Id,SalePrice
1573,241723.31098708775
1574,123143.30423019407
1575,232275.11051486887
1576,235220.57699173206
1577,207676.6394176589
1578,140420.01412177202
1579,137296.8225044632
1580,209692.8059718838
1581,154336.8949483546
1582,132072.82284756185
1583,283188.1934421187
1584,227047.3536256298
1585,144748.88386518994
1586,63167.61657019786
1587,120168.12963613977
1588,158314.70246109966
1589,99874.15898119682
1590,122931.41178256115
1591,94523.02195581782
1592,135003.0891408865
1593,144166.10824449878
1594,147075.61049773244
1595,100731.10821958532
1596,232258.94622316086
1597,172045.3750672213
1598,193840.1823672732
1599,211932.40502603876
1600,186790.50286889417
1601,63594.67853711342
1602,125930.79541298219
1603,78252.23973910612
1604,283316.4205978194
1605,248425.4284507254
1606,152065.97337967617
1607,155770.92635227257
1608,234649.1725346362
1609,196082.71020906448
1610,140556.16421053294
1611,135023.83353944507
1612,183978.27664345445
1613,163204.2931095446
1614,159816.99375976628
1615,101971.86990216195
1616,80048.07122266424
1617,83674.04243679787
1618,113887.1301421973
1619,146556.8030636577
1620,163440.63058453443
1621,131352.00659043994
1622,152574.06543456143
1623,297838.49028818635
1624,212851.9795309357
1625,109260.69856225062
1626,176185.79649736424
1627,192254.46923503518
1628,287918.9841627619
1629,197350.4657509738
1630,262602.92153749877
1631,234785.50120384176
1632,243078.47889712983
1633,188861.73109060153
1634,192813.2152113541
1635,204322.72249228228
1636,136120.16442442004
1637,173623.45544033812
1638,194928.6383305033
1639,168977.4929923012
1640,224394.71388279967
1641,167377.54631920892
1642,255735.86424774217
1643,223983.3075960774
1644,242625.1403714337
1645,217868.92040468045
1646,172342.34183449665
1647,150780.27924070202
1648,130883.65101294393
1649,159374.89194795117
1650,125653.10826975519
1651,116140.76163939325
1652,97683.56114414992
1653,108732.67728410056
1654,130012.3842704724
1655,141330.4933704923
1656,127090.78837214479
1657,142767.1552163307
1658,146034.85237306182
1659,123511.46808033551
1660,171192.07222381773
1661,404973.23665259127
1662,358816.76381925546
1663,360322.79662391124
1664,400195.04103317246
1665,330799.3319074849
1666,331903.847962023
1667,341189.1841839479
1668,363738.55878728133
1669,327345.5309779359
1670,357474.44413158606
1671,244847.2418759798
1672,378143.8954817677
1673,345137.75385290943
1674,248330.46159132192
1675,182717.36486583788
1676,202918.1240029595
1677,210558.28830855188
1678,382669.6634770391
1679,360920.2004130521
1680,332760.1812933579
1681,279306.43806556996
1682,321227.42788834265
1683,181589.9540872145
1684,154321.57940305764
1685,183712.59078121145
1686,164800.00026944204
1687,164267.28863850597
1688,186859.48415588087
1689,196627.16457862314
1690,215642.56499425566
1691,213417.1067926963
1692,298689.818110715
1693,188686.93834388113
1694,202306.79478297403
1695,168734.13218633304
1696,265783.6336399784
1697,177185.02499703216
1698,361338.83082333946
1699,347288.12925101497
1700,275473.0443185133
1701,267082.4669026465
1702,236930.09050231817
1703,251650.38715111784
1704,243742.47760563766
1705,259441.80050930072
1706,382417.85059523565
1707,234152.92718744592
1708,205015.8949567008
1709,268670.38425834634
1710,229741.92838196337
1711,295193.160040945
1712,250660.51831321762
1713,260563.51494730212
1714,205844.46758288905
1715,218456.0788017804
1716,169197.85867955518
1717,183734.8649656037
1718,128801.88832210949
1719,208859.33484541922
1720,254069.29389437972
1721,155284.87318753867
1722,125040.98205450016
1723,168639.9342629313
1724,233788.99571858108
1725,251871.0605045456
1726,181063.8993051314
1727,146209.31533099897
1728,200829.9908683175
1729,184796.30609674397
1730,173044.85275319408
1731,134496.167348218
1732,137807.71873773367
1733,123195.79595855449
1734,128368.4900926069
1735,134705.4194656309
1736,116708.87087990079
1737,281418.0658186826
1738,260756.89406521778
1739,201098.58501894664
1740,190761.08743977224
1741,187928.87541557758
1742,175798.41527475702
1743,190238.54213070322
1744,298009.17922687007
1745,207214.54339509367
1746,186335.42689547018
1747,236717.37254718743
1748,196765.64816881955
1749,160282.68058650848
1750,127264.24673181228
1751,236223.91442756163
1752,125060.90353211407
1753,139692.29045482512
1754,205435.2778416485
1755,158225.0219312865
1756,134999.0947765292
1757,115436.28557932087
1758,165648.05166515033
1759,175827.76634062553
1760,174964.79091857857
1761,162620.8673423207
1762,187391.74466701836
1763,203759.5293014719
1764,117472.6967770437
1765,133008.9156516153
1766,177316.7044741337
1767,209120.55694840723
1768,144359.8902412476
1769,175494.68881913045
1770,169508.28304850555
1771,140687.52387243084
1772,125442.15557302797
1773,156581.40296617823
1774,116587.59720623711
1775,141889.02772782324
1776,132522.06627923422
1777,109340.64974375749
1778,132539.4059362613
1779,135733.9811588926
1780,167555.8808739102
1781,115515.21408332071
1782,90612.52861008159
1783,156883.1167147113
1784,145415.4062710175
1785,116243.89796827755
1786,110482.30675723015
1787,164378.3270304472
1788,78373.34788908172
1789,91967.77316502648
1790,109376.31513296976
1791,169833.12508545665
1792,132543.63607515176
1793,123010.52255032505
1794,154733.55589600455
1795,122754.21878057982
1796,160040.4936934149
1797,103171.08424012914
1798,124283.88541019581
1799,110711.75275275676
1800,143319.5690008159
1801,131550.77851389063
1802,138471.04760370275
1803,139959.33916395187
1804,132985.4459244921
1805,134971.39252309062
1806,111881.07427897761
1807,132025.53042567053
1808,123867.36155772075
1809,120621.98918238639
1810,146579.2172238384
1811,81367.75922813007
1812,88841.58074498162
1813,125212.94077516621
1814,85569.51642636192
1815,39013.988270285714
1816,82811.9364700815
1817,128024.20493973212
1818,143310.57582012753
1819,146609.84686200728
1820,70223.69424314209
1821,93362.92706638167
1822,176298.4390470594
1823,52652.55295133943
1824,106041.39378114403
1825,147085.13587449145
1826,116506.74922686756
1827,99462.83924405629
1828,127249.38257194255
1829,100997.9875651632
1830,116795.28307239925
1831,127336.0046716215
1832,95100.99945226792
1833,132634.01293470868
1834,121140.00554176743
1835,131594.04748027946
1836,93461.19600147437
1837,98458.55184191224
1838,98900.68659922172
1839,115631.13793131834
1840,176649.86030869873
1841,143911.11819887813
1842,103433.25884824726
1843,153283.03301323584
1844,166244.35773714542
1845,158793.57490288667
1846,163910.4508954166
1847,186229.3254391368
1848,79623.95260091152
1849,108949.12289529029
1850,117348.03440202154
1851,133417.05492561607
1852,137899.752303699
1853,146686.8224262489
1854,175325.31986022647
1855,161131.05965605794
1856,214229.26590958863
1857,134521.10732838686
1858,118719.48496819397
1859,119223.56088008727
1860,169728.09270827193
1861,119928.88139425528
1862,259211.6026958116
1863,251129.474897427
1864,251129.474897427
1865,374992.49817963777
1866,349721.97794217686
1867,234009.4504750377
1868,275577.86062672373
1869,193123.39824462793
1870,256115.18791670754
1871,277057.37669419794
1872,192807.7720546691
1873,233751.49299393457
1874,144980.79904458343
1875,188925.93040590844
1876,198716.33097857094
1877,196852.69743204184
1878,204479.61490746328
1879,149376.33601557906
1880,133780.38951634167
1881,237193.7575580742
1882,241714.8187519349
1883,182021.42737483885
1884,188703.2204799441
1885,247515.73166727065
1886,281598.1409960444
1887,219857.95540647695
1888,248392.34136511883
1889,167126.53444216846
1890,124466.34328941573
1891,125042.26350230405
1892,103736.69390978754
1893,114826.69861577515
1894,126808.96737301131
1895,133519.60294949546
1896,124364.01251552184
1897,128122.34692425108
1898,110846.51091370989
1899,152378.14328365086
1900,172997.28273305812
1901,165842.52518027852
1902,144134.41047736828
1903,201241.92421447457
1904,172480.9028833111
1905,187640.5278855288
1906,151524.59932936254
1907,192439.2732017555
1908,102286.74326267236
1909,139621.31202475753
1910,124187.72644178895
1911,188059.68542555388
1912,298601.09265287535
1913,133588.78412203534
1914,61246.752190735366
1915,326898.7521513988
1916,66392.098649978
1917,261634.33028476487
1918,131141.26077749004
1919,167745.30319170112
1920,135178.28944286425
1921,382063.8243439564
1922,358031.3174654302
1923,181910.55005420157
1924,252260.14830954614
1925,199589.59348448168
1926,346451.7450474829
1927,125296.56176238663
1928,170869.61481119812
1929,102463.68861208908
1930,125463.0664036436
1931,139017.9423055878
1932,129706.77796064138
1933,211780.85057725853
1934,179142.2426171526
1935,178535.98572746117
1936,187928.2531446403
1937,182475.21584419793
1938,186199.6795113584
1939,264677.24394048005
1940,183961.03323521846
1941,154849.15289629818
1942,183767.8622447749
1943,234866.12398101288
1944,395651.3040255799
1945,386274.7070257672
1946,153032.60105800995
1947,315173.04148202
1948,154308.3923351793
1949,244790.9322728129
1950,202541.71404510151
1951,251884.08856741965
1952,187037.87688001993
1953,187311.55389614118
1954,180835.90088177868
1955,122634.00485277345
1956,287000.63280302583
1957,139682.86992958267
1958,296523.8458663551
1959,146839.4893243836
1960,113928.5977066232
1961,134388.02768767189
1962,100306.33582862595
1963,92484.16002441486
1964,106221.75117252795
1965,153264.9063790333
1966,139904.22330371523
1967,285707.22467874
1968,372825.24048805377
1969,370141.65068512165
1970,373048.81931787875
1971,405339.0859522985
1972,357153.09601031704
1973,297528.9876585251
1974,338177.0988479876
1975,396080.3866364252
1976,282309.39085955016
1977,344958.2221877835
1978,315551.7627719972
1979,334252.9980036096
1980,195279.26499706646
1981,348507.18779881706
1982,222200.8296839074
1983,197350.43414898025
1984,152230.68521612434
1985,239805.465125494
1986,218107.68791939825
1987,207816.2843798337
1988,174867.5972036213
1989,195821.86812012095
1990,210668.92967585477
1991,235930.22465155856
1992,209222.54033105724
1993,163204.60370899382
1994,206456.0716418769
1995,188234.18528104248
1996,267953.97197697865
1997,357268.69962881756
1998,291091.3293402721
1999,331915.12781758164
2000,335523.5867501183
2001,326572.678471724
2002,239387.25929851196
2003,277849.088903462
2004,310576.3828888879
2005,230687.16011063487
2006,232614.2244100826
2007,228283.8317365181
2008,227569.4601002767
2009,215576.21632487985
2010,188740.74983789556
2011,143313.70427028637
2012,178632.0817258336
2013,193933.25884337467
2014,188132.7705174098
2015,225583.7654781246
2016,198552.17759906146
2017,192801.20603075487
2018,125151.59321370737
2019,131197.08907656797
2020,72459.2844678842
2021,106808.82755281324
2022,205752.985820573
2023,142067.7118587449
2024,307304.3004660579
2025,360641.87145158724
2026,164687.50265502755
2027,170190.8379687431
2028,136168.82485490607
2029,170812.16915757608
2030,263571.3712492218
2031,256409.55653975147
2032,291721.3674118062
2033,267550.98915283557
2034,184629.39038215874
2035,221910.11806053977
2036,204420.4797887757
2037,207036.84212189761
2038,285070.90088739974
2039,260491.66900698622
2040,259471.18561552078
2041,304176.8509059603
2042,200092.09936272656
2043,176842.2024547642
2044,159033.3030535172
2045,211112.3105263724
2046,139020.657437741
2047,143089.71135468257
2048,149266.83670372312
2049,137754.21982339147
2050,174363.1072957561
2051,105959.27847310754
2052,131330.33847933676
2053,150101.7221421783
2054,101059.78845480378
2055,149251.87452711992
2056,144168.49118085322
2057,123964.02735723116
2058,207682.4420285402
2059,132905.60083021392
2060,160962.17054209995
2061,152937.78455607034
2062,120523.16932697193
2063,126891.43927312267
2064,142998.140881819
2065,139032.65380243782
2066,162972.6520831018
2067,135207.0244985953
2068,111909.06123421433
2069,81816.92612182285
2070,107851.92508949844
2071,125154.62644806296
2072,128657.40204611652
2073,146068.2383240015
2074,170697.32984714702
2075,170851.33980614235
2076,128378.17044584703
2077,159299.13402525953
2078,137573.9392524373
2079,131984.24218871223
2080,116042.16397113766
2081,125830.86277105432
2082,131445.8385257601
2083,137205.6267675818
2084,104447.0397615439
2085,89733.4293100211
2086,116650.68364837953
2087,107159.94568203518
2088,96460.55538784416
2089,84671.94155381247
2090,113442.21768147725
2091,129918.55361593439
2092,129756.1050034144
2093,111327.78137346538
2094,121948.91625069416
2095,166263.55264195806
2096,81399.03703078043
2097,114151.37082849795
2098,155705.13228285703
2099,87122.28104081418
2100,71999.48931916882
2101,133687.50385549705
2102,122638.23230977928
2103,112655.69774885196
2104,143253.81246993254
2105,135415.10872927305
2106,70167.32509631282
2107,196506.25092625569
2108,111076.46696471308
2109,100096.30717899458
2110,113330.85145645592
2111,134769.12039848376
2112,149989.18842315848
2113,125050.02748375593
2114,121756.35501226436
2115,169086.82750552075
2116,107341.7597232313
2117,144213.83536676003
2118,136327.02074899856
2119,97698.97314167258
2120,132818.3321059785
2121,101169.00783035206
2122,126059.350838082
2123,88712.47291182014
2124,175756.40106694552
2125,141436.21629819664
2126,156321.40768855094
2127,115808.09779370321
2128,120322.8680007144
2129,88550.86421765902
2130,141309.41156449248
2131,149544.44075823165
2132,105311.33822613207
2133,104079.09476514361
2134,133328.07834272843
2135,84654.58500684984
2136,81035.33121332852
2137,111782.36235891956
2138,127784.33268219403
2139,140307.92293241937
2140,138533.11801307573
2141,172990.97818631819
2142,126768.4629013837
2143,139022.0914399497
2144,85267.03921077956
2145,126776.32274250878
2146,178602.22493841045
2147,176709.36277317017
2148,167374.80902354888
2149,158024.46237765066
2150,260387.87873149052
2151,123579.84392829759
2152,157103.51596855727
2153,160014.92493450112
2154,91192.41019903083
2155,142048.66868136066
2156,236792.0031637422
2157,225888.42565428576
2158,245147.6441850952
2159,209913.34329313043
2160,167893.99780684325
2161,221438.07597236172
2162,361139.23939723853
2163,390492.7898705095
2164,284018.9956024063
2165,216565.87432208908
2166,133497.11824712224
2167,228489.38516975194
2168,206491.3200430555
2169,199311.8651716243
2170,212204.82797973964
2171,145728.5731885067
2172,150610.81363698034
2173,173980.85097301303
2174,205348.66472258818
2175,316146.14880518505
2176,315780.4238638232
2177,218394.07070883465
2178,228669.60547330408
2179,131636.89263720892
2180,220863.60828461163
2181,186702.26863807873
2182,201779.0849341657
2183,184260.52909932964
2184,124313.99825810529
2185,117370.69196339433
2186,124348.59763012039
2187,159657.66545334773
2188,160222.3281149807
2189,256067.113381668
2190,75558.12437859853
2191,74038.1712221789
2192,109793.48119492044
2193,121056.50455952992
2194,109023.14998362801
2195,109657.12168939743
2196,111569.09504253705
2197,134690.6002644942
2198,145958.70244358445
2199,205484.08056244443
2200,162706.6539988816
2201,154837.96994378848
2202,234004.80196846224
2203,167458.43955106082
2204,197838.20419722924
2205,125116.7701436516
2206,167544.97674003177
2207,236174.48508153847
2208,259311.51348749446
2209,232596.27460618535
2210,128112.28736351902
2211,99741.67095263241
2212,114227.59374391475
2213,118658.70242949309
2214,159423.77786541398
2215,107439.31392189767
2216,147695.973016271
2217,88591.26919599585
2218,79699.12096819654
2219,94474.64807586183
2220,66874.03472525836
2221,336207.0627844094
2222,291027.462885484
2223,305309.7818622801
2224,223154.23044073893
2225,108580.22042005441
2226,155544.35218797773
2227,191302.73763047377
2228,277725.647673636
2229,248523.95388439452
2230,129750.4264955966
2231,240536.15647667806
2232,180050.64515178735
2233,191174.50967152172
2234,258040.26746170476
2235,227984.30079294794
2236,228018.37954027808
2237,291323.74400155223
2238,212411.37609343746
2239,102834.95705078711
2240,170078.7237683563
2241,173842.69316152096
2242,117340.56036827478
2243,128053.09946471949
2244,104980.84822106076
2245,133027.13523322713
2246,145813.0286015075
2247,112172.7529592291
2248,126105.98130319729
2249,124297.57814992801
2250,116368.09300690147
2251,135504.96877156867
2252,147722.70704390883
2253,165591.63149718405
2254,194725.31816616902
2255,188341.50192233632
2256,175702.42091538635
2257,212182.5312523697
2258,166610.96410387047
2259,177652.34028384436
2260,160043.2271035784
2261,237774.61803638225
2262,225073.62693797506
2263,419522.4583646065
2264,430422.2847642809
2265,180520.49290097543
2266,315430.5595531779
2267,297821.65672648
2268,383046.38770710886
2269,153095.65196250615
2270,195800.10093380953
2271,193752.52280617913
2272,237711.2817596255
2273,167375.1623496434
2274,187707.22094818784
2275,165953.7179500322
2276,213563.47035920192
2277,196304.23842453954
2278,138106.56807138585
2279,133266.33739716667
2280,112022.89742822103
2281,164192.81093637826
2282,172737.5092586138
2283,104433.19893089434
2284,137118.92914158208
2285,151787.38274632982
2286,115924.9336354448
2287,387924.4944872084
2288,311628.5064817426
2289,330154.9262014328
2290,388153.7561227352
2291,342043.28900304897
2292,426535.8203908284
2293,424573.1771014735
2294,369673.8989531857
2295,403326.34926448145
2296,216709.67850712064
2297,372948.89704343816
2298,369050.83525370946
2299,289458.06253184634
2300,307520.28877932613
2301,337131.7436672053
2302,247658.03664173777
2303,235729.97548251555
2304,262607.030438994
2305,202945.0104081726
2306,198624.42505039857
2307,196956.13812985423
2308,219476.63663806493
2309,292784.3998232714
2310,244108.9326842473
2311,196261.11342916734
2312,180670.1739112167
2313,161513.67597590553
2314,171893.19901215238
2315,183359.60442148737
2316,220096.96450330975
2317,185683.46461915536
2318,178116.02481591247
2319,174891.87716988538
2320,171375.26873843727
2321,264768.48892323277
2322,180722.83695004162
2323,220264.71201682795
2324,206987.63235726248
2325,202356.49875013306
2326,185897.5135696191
2327,206354.19546831434
2328,227656.08271947625
2329,194890.43166341013
2330,167434.74729471107
2331,369418.82725652296
2332,391756.26613585185
2333,326914.60256838385
2334,278592.0459391089
2335,329343.01251952496
2336,317443.3926417544
2337,181083.70484805322
2338,255443.26028946432
2339,221127.5954786599
2340,338293.8731645307
2341,226148.43291023688
2342,225387.46700670448
2343,220646.91519624842
2344,221688.92965746287
2345,243311.51540703874
2346,209091.90130089183
2347,194820.2486801335
2348,247182.00940067894
2349,216759.23659682774
2350,327248.8728614516
2351,253199.0265576778
2352,261429.22767134962
2353,235741.90571892916
2354,155707.12901267846
2355,147650.30924474294
2356,164705.21404704696
2357,190410.56861743703
2358,189163.23510145114
2359,130906.12788540768
2360,131415.96936150506
2361,150084.89306404645
2362,221099.92733857784
2363,170435.53718795808
2364,177483.87507753982
2365,214123.36589804324
2366,219746.76326370216
2367,218760.0800264509
2368,219651.23659426544
2369,201335.13402572085
2370,170835.84551582485
2371,170091.6116251648
2372,180116.016617032
2373,299309.3902151056
2374,301791.92617836315
2375,256780.352893225
2376,245662.00485502425
2377,283468.8971177503
2378,168000.35285963412
2379,195478.66425279464
2380,129710.55456927806
2381,157668.8198912088
2382,219214.3697781282
2383,193725.02041629722
2384,226501.1264297421
2385,176579.38830270636
2386,132398.93911019183
2387,137279.50249268097
2388,120178.76019141584
2389,141875.751210047
2390,177667.82448009236
2391,159555.46594981107
2392,123833.48802287604
2393,176747.65756113542
2394,165594.51862984707
2395,189956.39085495565
2396,141800.35825071437
2397,188150.9006008354
2398,137308.7114092025
2399,74436.78152330557
2400,103565.98500592733
2401,110615.43847050973
2402,150324.6760674179
2403,161920.7254146078
2404,164142.56885420255
2405,164764.68748444034
2406,147806.47495221585
2407,123932.56556933023
2408,130819.34510068773
2409,132652.59030313112
2410,143272.16956232634
2411,121963.57826690128
2412,147862.20814594897
2413,135303.84106230873
2414,153269.35405711044
2415,131941.10108098114
2416,128036.20705487813
2417,137651.77942190273
2418,126632.97652070128
2419,131381.68314632121
2420,143497.31736205576
2421,140520.71390251367
2422,110776.98879491093
2423,140444.19853594975
2424,148722.05873530597
2425,213643.9897026873
2426,154107.55077088208
2427,143938.53658498745
2428,197274.57212354237
2429,123578.21403394287
2430,130917.46071135129
2431,106823.41206813022
2432,152619.68398611402
2433,156493.2353056054
2434,156597.39447409415
2435,165078.6395969143
2436,123781.66820159285
2437,124244.01646652052
2438,133186.9684979359
2439,106924.32887937035
2440,113350.95864999857
2441,88484.88397032133
2442,101905.94081741429
2443,115896.5889966656
2444,140712.5400517784
2445,79299.72290829004
2446,137807.9530680968
2447,193631.82493053083
2448,149976.41541744687
2449,101582.99095780375
2450,145843.78196804784
2451,145910.24008526167
2452,188174.3995710118
2453,89815.80673848503
2454,120102.77412967499
2455,136386.79403929005
2456,122661.73133934075
2457,136837.7103662016
2458,153927.0666863356
2459,122870.42686912499
2460,140270.87681185157
2461,148346.7883123187
2462,142378.5144163456
2463,136253.5692245036
2464,180181.3170867867
2465,133831.99605484813
2466,125619.31242599041
2467,158830.43948753265
2468,92383.48465967353
2469,64507.828011842124
2470,198681.24203085073
2471,206015.71859153287
2472,123126.50318693399
2473,123593.0535258807
2474,100630.8017429518
2475,187395.72443392014
2476,121438.42164116328
2477,102468.95715616831
2478,136879.06855854625
2479,106512.01166453605
2480,167596.45538385157
2481,121060.65430177304
2482,138908.26733216998
2483,120307.38409791968
2484,131461.10127090226
2485,137577.94299452065
2486,158486.59846964953
2487,212229.2986548813
2488,198083.83645236693
2489,154731.05483426436
2490,147430.88311973694
2491,89350.13380730918
2492,187371.50854658734
2493,174813.02504784087
2494,137033.49789314187
2495,70890.3593630539
2496,276526.2970549608
2497,140091.41867604252
2498,117273.14439626546
2499,70012.86615760878
2500,122939.2351122466
2501,139220.50239894207
2502,153221.9735752687
2503,115979.31117306757
2504,168253.39500406143
2505,233211.90702644858
2506,247674.6370477987
2507,270733.28689189703
2508,247001.31196488495
2509,222924.91555930665
2510,212540.4559733059
2511,178732.89204865386
2512,196420.7629872411
2513,236754.11790753534
2514,291426.25792103074
2515,163084.51714894958
2516,200768.51563082234
2517,148640.42796419788
2518,180890.4941882631
2519,250851.32985986723
2520,236773.65771554955
2521,195715.6613712861
2522,233855.46526578095
2523,119778.86403538029
2524,160463.35818628105
2525,147056.26754938453
2526,154678.69951941597
2527,133554.40508566756
2528,143834.56577252527
2529,155061.03906053893
2530,122952.58905999905
2531,242989.47208473567
2532,217612.5259369071
2533,189723.7098912414
2534,245911.9251799694
2535,270645.67203449964
2536,264476.4733983669
2537,263140.95149212226
2538,183986.0447997198
2539,181338.32418604882
2540,197213.54845130476
2541,187729.84927446276
2542,186116.92777532118
2543,132762.0482637049
2544,111454.51782762601
2545,136703.56415835395
2546,129611.66001012074
2547,121107.83326745925
2548,140675.7756539436
2549,168342.17832738478
2550,408234.23349201924
2551,136192.28167131887
2552,123398.30242749084
2553,77799.01451807877
2554,95434.66826100406
2555,127535.45747404695
2556,119948.4168596485
2557,106648.77780272222
2558,149278.01233485155
2559,128283.07457800247
2560,187263.9761325263
2561,195260.13921253287
2562,143553.87205980538
2563,138908.38672062405
2564,209358.61162894208
2565,175831.49106253032
2566,191285.7950940297
2567,128503.0531812125
2568,183382.5602253726
2569,235265.8540171581
2570,122469.4877264569
2571,205882.70031210635
2572,161955.05002612167
2573,215084.1548082812
2574,231637.4710246074
2575,133893.24798300734
2576,119772.31870728392
2577,140422.9190318156
2578,65812.28296012228
2579,81905.81035220658
2580,107235.40352119994
2581,118169.2985084646
2582,130586.33902578689
2583,265908.92705659743
2584,161726.60409784433
2585,203256.25108847485
2586,210955.99504110444
2587,178846.23573389632
2588,124335.77841062922
2589,141067.5062504041
2590,219257.25695692658
2591,208062.8287452502
2592,188681.26312818172
2593,254715.3509365271
2594,188591.8874742242
2595,237945.58266611406
2596,270945.34218556015
2597,207432.67010793474
2598,314356.32091697375
2599,358979.32204961916
2600,127627.85197727312
2601,188363.5379548667
2602,91371.32727050863
2603,122957.12297162681
2604,91768.40783592057
2605,74779.0342597356
2606,159291.52363690737
2607,207588.1126049159
2608,191008.74649217306
2609,179585.19373393862
2610,111925.72085006643
2611,111895.79063978436
2612,160180.97099469125
2613,130870.37172747719
2614,125033.4249378732
2615,164892.73438155456
2616,164422.7991187201
2617,179563.99280252133
2618,229768.41507318115
2619,170943.37975930033
2620,201466.726053265
2621,185186.41621816793
2622,170508.25575322047
2623,226450.4911708743
2624,304746.2875908741
2625,248318.50005387014
2626,192947.30617673104
2627,176480.19495112303
2628,453171.34514153196
2629,459722.4570479311
2630,397733.0260584429
2631,395626.8820608845
2632,429293.72299055196
2633,302080.6561951769
2634,426987.3537324125
2635,158995.0765172429
2636,189163.40834096877
2637,199740.9039220782
2638,245019.8972065019
2639,219434.98884943177
2640,152333.69921103254
2641,117801.4914749307
2642,168941.8945005692
2643,96106.35622896507
2644,135457.09099407657
2645,114350.54677009268
2646,100914.96885725841
2647,96272.71479426365
2648,141173.72265712207
2649,143770.49108514865
2650,153150.87836909574
2651,146384.53331770422
2652,358246.1972989077
2653,259697.52452215846
2654,288434.1381130765
2655,381347.9282883882
2656,362124.7189762583
2657,348366.9160304348
2658,302524.76421308133
2659,346237.77241774835
2660,388045.539449058
2661,359883.5218907418
2662,368525.61714330374
2663,276411.71627537016
2664,298342.19713534735
2665,345187.04481742845
2666,292714.4277321351
2667,168735.41141012532
2668,189228.80079568073
2669,180865.41609673016
2670,266090.4983944046
2671,196362.93490777165
2672,196027.34812131454
2673,198217.03143410117
2674,196267.76465297834
2675,208051.7148889328
2676,193315.44844776858
2677,190961.16255089123
2678,268030.76072475815
2679,299740.25549571536
2680,316867.1976170381
2681,388842.85652444663
2682,329132.7658812567
2683,449122.4029821706
2684,356138.8521139365
2685,284622.87347242027
2686,247450.24649766547
2687,297013.9072744039
2688,198994.16716195573
2689,219011.39587981813
2690,389612.14952659095
2691,187982.1679035622
2692,152838.598888765
2693,213268.16806637406
2694,150071.68237582667
2695,189225.96212104443
2696,181540.4424860786
2697,186077.90454900044
2698,209701.7326728426
2699,164716.9057549938
2700,145895.8381603157
2701,178851.14493458913
2702,134242.6138135541
2703,130773.40505166745
2704,149015.46942943876
2705,115782.68551435169
2706,122415.31718297605
2707,116942.77062028002
2708,138734.44577386088
2709,108441.99869514808
2710,137266.13089821226
2711,244942.7402794007
2712,364886.844468742
2713,162913.8463482365
2714,149854.57722563442
2715,167781.39884199994
2716,173142.16210097878
2717,213669.4753188054
2718,203467.15349650395
2719,173107.33816302958
2720,178785.46013328602
2721,122582.27935074501
2722,165786.94479591033
2723,160840.026591543
2724,131042.97915105689
2725,136817.60521726974
2726,144857.44524913345
2727,200312.51371902158
2728,193241.32752688747
2729,148557.01054672187
2730,142724.26558033685
2731,123345.33132648782
2732,144671.6605199817
2733,143664.1381695115
2734,138245.6606711996
