Id,SalePrice
1608,264372.75981497276
1609,197201.73157635887
1610,175602.1271157189
1611,159573.77285859574
1612,164999.5092568064
1613,165649.3272037973
1614,156120.07192132782
1615,93676.92664395778
1616,93048.30203381139
1617,92206.33617638815
1618,124556.71896200026
1619,138089.39045766354
1620,146207.0101096257
1621,146662.49390890865
1622,147925.57195428445
1623,265356.64242523414
1624,204607.72751102468
1625,116151.58031885381
1626,175012.7360455887
1627,183269.3215644789
1628,280975.62808225985
1629,186153.28583233457
1630,259211.6393080987
1631,189600.25049254653
1632,222135.0789119277
1633,205834.8878331693
1634,193049.4212240707
1635,204227.32922070182
1636,172267.83309053615
1637,186480.69163463087
1638,196337.6808923976
1639,172561.16521042163
1640,210115.69243501642
1641,169843.5822320022
1642,229950.56212710988
1643,239422.72420389493
1644,233484.9081736562
1645,193736.08797364726
1646,169241.89617877358
1647,169005.40930091718
1648,145648.60445829493
1649,138024.10569679076
1650,133292.14890168377
1651,118806.22144366958
1652,98128.64581017979
1653,98213.85170983573
1654,157841.37868083376
1655,171086.8555441516
1656,153069.17721033425
1657,155254.1991721485
1658,177343.6313304556
1659,127222.52717887936
1660,171742.25795314842
1661,414171.84016962396
1662,375032.26729845104
1663,355732.0862528693
1664,432123.27819194633
1665,351320.07305215125
1666,352478.7825413317
1667,344246.2673996702
1668,359393.166845502
1669,349685.4562880201
1670,359933.3949717306
1671,215058.6260568656
1672,357420.1165332049
1673,308568.2606936368
1674,245979.91994828204
1675,192009.8979049933
1676,196552.70644619613
1677,213465.76961700042
1678,401638.5931771058
1679,342851.48442309175
1680,266566.4359830682
1681,250154.32923999036
1682,328713.1474457461
1683,195551.32213280693
1684,188741.3900257395
1685,187434.33712663734
1686,185561.2675473519
1687,191273.8955918561
1688,202369.34802486448
1689,197234.46733168658
1690,207399.31958104996
1691,208368.5432739418
1692,334280.764349433
1693,197601.63388801616
1694,190441.10980483712
1695,177985.36807936936
1696,288452.34927657916
1697,175609.5407022424
1698,312816.21359661856
1699,310168.3561654797
1700,228587.16419221516
1701,259179.33458672324
1702,245154.0937958591
1703,263021.15301381465
1704,280371.2287286338
1705,245533.550061993
1706,405272.1026167878
1707,219999.71659150042
1708,202270.61870146467
1709,258861.27084624386
1710,229570.96894699574
1711,328268.17612134473
1712,243099.8004480123
1713,287694.6425436559
1714,201505.72132118433
1715,213703.06991311657
1716,158186.4071075495
1717,159672.95000426972
1718,130351.77631127067
1719,201799.80703558002
1720,250915.961600017
1721,154361.80313451876
1722,129361.57921009799
1723,167578.74055002572
1724,213061.7908093936
1725,228295.3798551392
1726,188363.18045574374
1727,183440.89778160298
1728,205215.86660218248
1729,180967.5546721516
1730,152894.6763595699
1731,132214.1985724415
1732,138900.95329706394
1733,117547.66829909774
1734,136305.7669871061
1735,142701.6506582255
1736,134225.22712825265
1737,294540.1217329958
1738,221677.22863439913
1739,244054.2417820371
1740,190820.22348143248
1741,177857.66010596076
1742,164053.39813100916
1743,161505.949676563
1744,274660.35660997167
1745,157792.20931169105
1746,258553.25499513268
1747,213712.3011921016
1748,195729.03901355702
1749,173350.04669328712
1750,133566.17694488476
1751,196376.354872247
1752,130809.07410910304
1753,140922.269616142
1754,191579.326583477
1755,170912.20514374625
1756,144636.30452810114
1757,124887.98397576169
1758,159968.76225731807
1759,159809.09631324987
1760,165147.5055251407
1761,153449.08236979347
1762,182642.93936234008
1763,175793.39356984518
1764,129149.85226575984
1765,141545.27912416577
1766,168955.4622027218
1767,190560.21061540607
1768,138867.40728144048
1769,164837.9636325765
1770,163218.1590049453
1771,134849.74947660087
1772,134738.44017893914
1773,149133.17652759247
1774,137367.70777619485
1775,140438.84743157154
1776,118176.65181591587
1777,119439.10369729051
1778,135743.35303083537
1779,137258.39714428602
1780,181801.404476599
1781,122291.93483732612
1782,107932.64754859958
1783,165150.71275155403
1784,114404.42057253206
1785,107941.45171828786
1786,144807.89372182285
1787,174161.18308505742
1788,107922.02274212467
1789,87460.4334117161
1790,122900.94902887115
1791,153916.30496595742
1792,144842.4058976223
1793,166120.49279829275
1794,138564.5632082112
1795,125022.2549635071
1796,144490.62566082893
1797,101371.16255774022
1798,122006.11801938432
1799,126260.77929520413
1800,134270.40943972964
1801,128514.30904911563
1802,125850.36413357993
1803,153039.46331702598
1804,143806.33973391174
1805,143308.90891043525
1806,113438.75975313589
1807,136683.9621340557
1808,139479.97254545928
1809,155560.71244108395
1810,152543.79748231865
1811,129276.19908948112
1812,78175.68791720254
1813,122603.1755446204
1814,100096.51365274306
1815,82179.11702003289
1816,109243.72480114331
1817,152579.95480045365
1818,139229.1475653556
1819,138977.73528463562
1820,108748.38099676222
1821,113028.22531290226
1822,221781.21004886986
1823,70491.59396540366
1824,114232.65734910834
1825,137242.861086999
1826,119775.88557910924
1827,107200.55858487857
1828,126032.14253838912
1829,112388.71419687981
1830,146505.2337106333
1831,147549.1540377541
1832,116494.6934472204
1833,142360.91766610887
1834,126172.54196528911
1835,150813.2212798001
1836,112260.7483503679
1837,112678.12981222697
1838,117135.80660334894
1839,120716.32388513458
1840,153398.61840415132
1841,148420.40729320378
1842,126126.72842311912
1843,142572.97161861754
1844,163463.95324197077
1845,136266.90229270622
1846,158761.17217934653
1847,144511.42397717098
1848,69519.32655248072
1849,106800.01325576627
1850,122734.8616527591
1851,153064.56792617927
1852,133969.18431845636
1853,171078.7021173658
1854,167654.24599314158
1855,176694.94817676747
1856,217163.000786323
1857,164691.19682998344
1858,125916.79250465649
1859,125724.45515463203
1860,158851.01298912385
1861,125724.45515463203
1862,181332.12896924836
1863,181315.08386342827
1864,181315.08386342827
1865,414283.3017656876
1866,357109.41221247223
1867,248083.10240258937
1868,272574.302928648
1869,198928.91041666715
1870,284351.4806550787
1871,296867.6247254546
1872,189138.6735692201
1873,233609.2024431826
1874,129256.21598113842
1875,198066.2918669665
1876,195073.16393720717
1877,209942.60371855044
1878,205803.72276162755
1879,123644.97261523498
1880,138226.8742257149
1881,256972.30105665044
1882,250531.60068304048
1883,190718.36631760074
1884,191613.57307007606
1885,262810.6184943987
1886,277491.0528047579
1887,209591.11583990854
1888,284597.51452974003
1889,188707.66997410473
1890,115814.52570949477
1891,146936.9615147084
1892,110730.04356402332
1893,123072.5199583622
1894,125319.02570817687
1895,128233.43744072283
1896,137400.6222206984
1897,147465.62934546956
1898,141378.16520886685
1899,161520.02860580702
1900,161374.09789258608
1901,168701.01831655082
1902,123725.96164062925
1903,189400.19865034387
1904,148713.82293714338
1905,181767.80059996646
1906,145422.73349265475
1907,175180.15099607923
1908,131250.2303173264
1909,148199.06782093103
1910,136156.44571159122
1911,186314.4878807921
1912,262336.402522516
1913,145302.2329003263
1914,85387.3552701839
1915,290869.555092301
1916,93292.5551667162
1917,269157.80644137535
1918,138082.53729971123
1919,168840.4584728167
1920,149682.1137651778
1921,367280.3034488843
1922,374425.3554373983
1923,186575.48534991127
1924,203143.48848357494
1925,222727.0456652716
1926,362775.84334186855
1927,128792.1048125715
1928,161677.69160297408
1929,128192.48158042238
1930,133506.23455431522
1931,146491.98714323563
1932,145596.67413538534
1933,191608.11095353207
1934,180628.3316350031
1935,181198.528896064
1936,187285.22626735127
1937,186549.2761180952
1938,198307.63633836887
1939,247417.38149014855
1940,219981.741927529
1941,177402.6956553786
1942,202992.41734595413
1943,261991.70952237438
1944,386311.37019708194
1945,379725.63844960975
1946,156715.2448527743
1947,266613.2474977842
1948,166664.29671538697
1949,224040.99885726924
1950,195413.22791918143
1951,248000.18929844006
1952,202199.0586779867
1953,182605.73327637996
1954,195448.40117658014
1955,142671.91043013785
1956,234421.0357603924
1957,159840.9479176157
1958,296744.27058308903
1959,146621.59498436662
1960,112368.0238195838
1961,135791.7706491005
1962,97763.81400369924
1963,98195.99325038669
1964,135160.30555022007
1965,159511.71079910122
1966,159354.4220489736
1967,325295.6727613249
1968,343666.3086309911
1969,366580.1842017403
1970,366525.6466472561
1971,223331.4973036194
1972,347373.1287665835
1973,298923.23146619054
1974,345703.11687110516
1975,446038.7602260764
1976,294124.2344695339
1977,343337.7549604516
1978,325393.29590311326
1979,345437.4555162206
1980,198008.04115757378
1981,387591.94068705593
1982,251951.79477988274
1983,236347.42591975117
1984,169355.50957477352
1985,269504.8527640038
1986,258343.76919707074
1987,197904.75740276114
1988,182294.7978828407
1989,201807.7976908195
1990,241847.27260111924
1991,213883.26950769583
1992,206590.15002382945
1993,192344.68099267266
1994,215267.3448364794
1995,190325.47251962268
1996,259031.83628401876
1997,339261.24148515257
1998,296700.1943729261
1999,260548.08263882666
2000,291449.6409768379
2001,303400.95405290765
2002,296010.2022034475
2003,279269.8469015145
2004,314532.80324128625
2005,242366.08774634422
2006,221563.60474616205
2007,243390.17691025327
2008,206093.09477968497
2009,201256.27655208853
2010,190838.40482759872
2011,133103.21237251005
2012,190156.2811527421
2013,188422.76674132416
2014,197731.43760908366
2015,205234.98604139505
2016,200007.01305465613
2017,208698.63847687794
2018,142070.77100227858
2019,137402.78710010115
2020,114203.69629690843
2021,115477.75952664405
2022,181927.4378489696
2023,152936.5657454547
2024,268103.538276471
2025,234191.843417591
2026,194992.98338151054
2027,165074.69449318244
2028,153078.1553311344
2029,163345.45995884345
2030,241948.2619615427
2031,216376.72999359973
2032,218998.65563011318
2033,238740.3663821467
2034,164285.09732168663
2035,212379.55198422325
2036,210046.42846412293
2037,213193.17574833904
2038,210364.92234229334
2039,266737.1666701155
2040,281592.0135476069
2041,263675.88993173727
2042,208487.24463888223
2043,172512.86269909077
2044,164532.66929728733
2045,188693.18850293022
2046,141260.77371131728
2047,141698.51121809112
2048,141849.63271355745
2049,133738.8693966025
2050,154084.79414816524
2051,111980.1085106275
2052,137240.63842234146
2053,135364.9203235366
2054,112553.22798827499
2055,176113.6079777459
2056,148514.80826813064
2057,122739.97615607103
2058,233943.81199783296
2059,153125.14381717888
2060,154189.7771251901
2061,158724.8601799172
2062,132213.36516412965
2063,131264.85137660385
2064,139212.47898382499
2065,106798.0413800655
2066,175004.34073858138
2067,146328.78158701322
2068,134536.7712053659
2069,90742.63200851873
2070,110914.65094679961
2071,111574.0550577304
2072,131211.73190154965
2073,155625.54968963782
2074,174100.8499263056
2075,134644.20584672046
2076,134277.7103314844
2077,137663.01706316174
2078,133847.4984954157
2079,150208.418002729
2080,130006.37469470012
2081,122076.76235232608
2082,116904.30460041473
2083,139919.78001316087
2084,130232.02251067128
2085,117558.0722092564
2086,117275.2723489103
2087,122703.5005175601
2088,98675.3479393879
2089,102922.89240089538
2090,121291.58552719031
2091,123820.26346620038
2092,133656.48220107748
2093,130546.64122944785
2094,170159.1288490355
2095,148763.25497540043
2096,88851.66722545159
2097,92429.80709336414
2098,155393.31733025788
2099,92802.26599683377
2100,126965.13063968367
2101,125359.58732008976
2102,126908.98518721493
2103,116653.524234024
2104,133324.54328449958
2105,127785.03021119749
2106,97322.26941352308
2107,164781.30749836017
2108,118955.83942151703
2109,110427.0920789668
2110,148246.25836293204
2111,129512.57176265317
2112,136543.8721753686
2113,126301.57214753049
2114,126184.97497298037
2115,147491.72178989014
2116,135547.1514640329
2117,135679.44849697125
2118,135355.17400262947
2119,115297.08848291144
2120,133720.0972583402
2121,106658.0609310965
2122,115790.06816643634
2123,93903.47987434242
2124,161374.5647075278
2125,142890.4580059812
2126,160533.64083826524
2127,149059.44929781536
2128,116466.50768042612
2129,111970.80323707308
2130,127007.19344394955
2131,162460.4242132457
2132,135967.22468636918
2133,107284.2172562857
2134,140751.07301860943
2135,105357.47146217071
2136,130647.27042674462
2137,114637.98903971707
2138,139255.0967533525
2139,162815.32546479348
2140,134407.683901965
2141,176070.30634258324
2142,128043.30549274212
2143,135374.98188361307
2144,138032.62095291642
2145,132432.89338914608
2146,175141.05808110815
2147,181251.6890900798
2148,224847.09714287106
2149,231775.4538706095
2150,205930.4132486632
2151,130269.47056256578
2152,154454.99640877015
2153,144020.9179343471
2154,105282.56660180792
2155,134477.67389230436
2156,234813.65408112592
2157,218106.6931312293
2158,249503.46322406878
2159,199790.89676846805
2160,194376.4882585353
2161,246134.19625135243
2162,344511.94063573144
2163,409969.8063349847
2164,293146.53642205166
2165,188817.31590422263
2166,143517.85085696692
2167,204202.60715833437
2168,212640.7214435011
2169,204040.52534148222
2170,206805.56001779472
2171,139866.57398230067
2172,151750.60167442908
2173,163376.18052242213
2174,201319.3301183643
2175,315033.27383656206
2176,338703.6493149185
2177,243658.7144829093
2178,247122.8193080987
2179,145196.7620681103
2180,191625.3261690325
2181,197465.2844204058
2182,238848.47099411493
2183,194914.8590297455
2184,121454.29316070247
2185,143155.45486769732
2186,153881.50702315324
2187,165164.11818587082
2188,172761.5594241666
2189,192758.03791784894
2190,100741.5135949174
2191,98185.87911633898
2192,100144.89354239297
2193,117698.03122778145
2194,120889.24583187565
2195,110831.29260261328
2196,115099.99321443816
2197,114967.60465968591
2198,147098.70188308915
2199,176863.13815938085
2200,168816.52400222936
2201,125353.8413371583
2202,250535.3555452198
2203,175185.6140218062
2204,155284.40844766653
2205,121053.72759090758
2206,141436.43113185887
2207,212417.93827587785
2208,231444.73454607124
2209,197377.61248491678
2210,136247.13902163063
2211,116068.46560661023
2212,119237.29435591305
2213,90971.21926231954
2214,154294.0463895376
2215,106966.01904123569
2216,134624.85271918486
2217,98932.76091002433
2218,95715.25062524024
2219,89362.36011328547
2220,118035.95058343488
2221,295268.81554142135
2222,248632.41567407196
2223,330668.042864793
2224,244093.05224163065
2225,141713.70377380945
2226,173663.45827209495
2227,207197.3104200121
2228,333048.6539065649
2229,257180.10418294385
2230,167877.3415013009
2231,247349.0938441369
2232,172917.69171863006
2233,187278.99052605906
2234,264301.0025280658
2235,220804.12477615362
2236,260688.87772960207
2237,326041.6883557886
2238,176567.3993239266
2239,98701.43977342603
2240,163818.91358821865
2241,164642.59331511802
2242,125933.60003834739
2243,141179.91366053905
2244,92479.1229073896
2245,144523.70386677736
2246,132785.51855837062
2247,139761.5273187231
2248,129791.57045486242
2249,127035.67002727419
2250,126699.54451683564
2251,137881.56212015246
2252,163320.5700752953
2253,177527.67654516376
2254,176132.96915491
2255,186956.5172101651
2256,193763.08824433884
2257,187742.4806427774
2258,180877.04002685446
2259,178297.45802706198
2260,161275.89091342367
2261,231374.54917569718
2262,248628.78595821312
2263,405326.2525322634
2264,394799.7558677654
2265,164975.67983242427
2266,261874.62814534904
2267,269685.3647506049
2268,391655.1949786132
2269,160842.95295492958
2270,203318.61722490302
2271,193306.28504099057
2272,228803.25114606853
2273,175995.41766730772
2274,178832.3530994831
2275,166937.23791934134
2276,191896.2445382107
2277,195045.72652119698
2278,137053.339514747
2279,118645.864010299
2280,111719.55780012443
2281,193984.77150595197
2282,194522.5287067668
2283,100461.38702629258
2284,101071.49589625053
2285,153620.05645915537
2286,132980.10605234443
2287,376793.1059841718
2288,284709.22372170223
2289,300282.40286591166
2290,372701.6264702748
2291,324671.0119767983
2292,445650.9103933886
2293,391743.1323845315
2294,343656.9804570592
2295,402104.64496081043
2296,251335.94041978335
2297,394935.55214768834
2298,350690.5164315915
2299,291349.4370486968
2300,317176.12358008674
2301,335449.18659627275
2302,267042.7753349971
2303,239962.23695299178
2304,261461.74479147448
2305,173075.9287642302
2306,172940.0338476245
2307,197929.89601235083
2308,223382.80144594715
2309,266741.2648627673
2310,242145.06966113104
2311,199254.06043960102
2312,183694.82175340262
2313,179185.68859725547
2314,189827.19007687853
2315,185636.17017425524
2316,294773.67517180473
2317,187774.271462073
2318,183255.57209367104
2319,193882.71007900243
2320,189572.25990152775
2321,297778.05975987075
2322,190427.60890708223
2323,200320.6971973653
2324,204193.54331645777
2325,189372.5380563019
2326,197500.54067808014
2327,200345.7480556349
2328,213154.3925825031
2329,190089.42348417194
2330,176866.43041206477
2331,335154.1309743536
2332,356295.91795651667
2333,312248.7025696137
2334,267092.97567126487
2335,279682.79864677624
2336,291036.1288879118
2337,199075.7483083471
2338,288965.62826091016
2339,235685.12005542184
2340,391871.5729900608
2341,199438.3804037245
2342,244297.8031822024
2343,208519.5575313019
2344,241364.36324333693
2345,255958.1119247197
2346,224609.3005143023
2347,195835.0920636745
2348,231563.178837241
2349,181470.57507759208
2350,332983.47069273284
2351,253264.2392840207
2352,242503.53022973562
2353,279357.78046409716
2354,131724.19632299917
2355,140851.87580746037
2356,144313.15428709117
2357,201218.3451407166
2358,195098.4203491597
2359,141068.83628611633
2360,125341.06044060695
2361,146619.22780059656
2362,220061.96433645487
2363,139980.92662562497
2364,166957.1419523335
2365,265016.8239019529
2366,236405.20344562718
2367,236405.20344562718
2368,225682.39092756071
2369,224943.1744230509
2370,165292.36814860092
2371,161052.4535945778
2372,177969.77971580953
2373,281448.8776833955
2374,266945.5964680315
2375,268397.2769150017
2376,218646.52533034023
2377,283968.0111530958
2378,158039.72673300424
2379,196141.92960868563
2380,145670.60432551525
2381,159321.13065786616
2382,184885.14027386988
2383,183227.33229488754
2384,222426.96634332824
2385,183769.36729908254
2386,136963.8866793456
2387,131869.54115635637
2388,145326.1103842386
2389,141026.64615670193
2390,161260.9933859148
2391,143268.00496977265
2392,118129.93508477474
2393,178065.23926157487
2394,163411.1692053362
2395,186940.67942973052
2396,143326.43296841675
2397,172006.74395459154
2398,116489.58931908925
2399,108082.63588041141
2400,109387.37267359672
2401,117099.55431410218
2402,135772.15912668765
2403,139450.30137056138
2404,168390.2595084849
2405,162127.4496259551
2406,135174.026165449
2407,132462.66529925016
2408,141643.8480947579
2409,131593.55116950872
2410,149888.19177683358
2411,127677.5605067232
2412,141451.64647261502
2413,135031.93832932832
2414,132959.70299839563
2415,135064.03456461473
2416,117355.5107225057
2417,140267.9673709806
2418,126902.87675601093
2419,121445.60423893215
2420,149026.5557575484
2421,139390.18502684048
2422,119808.84287484112
2423,155126.01161660647
2424,139608.13841922642
2425,258592.34862372174
2426,151067.12214768803
2427,129525.32680329712
2428,176878.90654160682
2429,132626.0290679736
2430,135890.001087895
2431,138363.29545867792
2432,136520.50934752313
2433,143597.67035260022
2434,138434.11793729168
2435,151852.9134527432
2436,111900.17824359218
2437,117098.58267512267
2438,146829.66394450923
2439,115107.6395906536
2440,121900.89044466872
2441,120624.41396421795
2442,112872.87601975925
2443,128664.92475584216
2444,140941.85151331557
2445,94186.62398462823
2446,155765.29079836805
2447,211476.6878038384
2448,145472.89759820138
2449,117180.6985957807
2450,151649.9543801166
2451,150759.47777183933
2452,165799.9754519728
2453,105106.0596765285
2454,131827.25167608965
2455,133842.87113394687
2456,121083.98855205615
2457,135117.18913312705
2458,153071.6314607767
2459,115862.90352708715
2460,153570.1466931788
2461,122191.92425545045
2462,126421.11818244481
2463,136800.1835787529
2464,150218.5347252058
2465,119243.35795407163
2466,112149.62002531454
2467,174641.8044871152
2468,121342.59332487985
2469,94239.24182113496
2470,170030.00492191728
2471,173962.5662392464
2472,150304.2135802576
2473,140515.85627142832
2474,136934.18155802318
2475,175051.44627665682
2476,111813.10157892486
2477,126376.5949086931
2478,153828.44897104218
2479,130369.4966948705
2480,188858.46808548516
2481,134393.7386204304
2482,137202.16813535625
2483,121865.76213672978
2484,128495.62082235006
2485,130151.50547312264
2486,142729.47819434752
2487,173181.68003608487
2488,166874.0076175206
2489,153142.42713132457
2490,154394.3345821792
2491,99646.90831514292
2492,177145.11736023414
2493,159486.7342054204
2494,151240.03553779772
2495,91277.25893455229
2496,200932.18363934368
2497,133408.8176495778
2498,133682.2604795129
2499,89672.36253179936
2500,162615.15532785832
2501,123291.75145595588
2502,130980.41780036582
2503,130812.85639126044
2504,166821.5775531195
2505,215705.46972259216
2506,247905.91119512907
2507,272015.43021490175
2508,247530.95475312386
2509,231283.3398345531
2510,236793.53913086152
2511,190483.7786708399
2512,197491.544926939
2513,218765.8014278183
2514,293075.2397098074
2515,143158.0869618296
2516,211364.08292169744
2517,126727.764618402
2518,135444.52421251338
2519,220819.45218792532
2520,222348.01834606667
2521,199100.25216899603
2522,217711.09109925522
2523,122158.89702666564
2524,157647.42267722578
2525,151468.54966058367
2526,135898.80499965692
2527,131304.6782401254
2528,123370.2066117538
2529,135050.04156229386
2530,118384.25216054966
2531,213494.32646007257
2532,207102.60853842384
2533,194170.46429404465
2534,258633.66662908782
2535,263693.22457520047
2536,251155.79970374654
2537,261593.29627658616
2538,197738.05868040645
2539,197233.89628974313
2540,181938.5219571351
2541,196275.89284274812
2542,183726.2160913766
2543,154352.81642143527
2544,109434.98385097159
2545,149496.761283762
2546,114584.69195984834
2547,152896.9059119492
2548,140721.01991721563
2549,190355.41594488546
2550,443394.13084850623
2551,146736.32688672197
2552,120882.38018262302
2553,100596.05320671306
2554,119629.83736667201
2555,132628.8798418218
2556,120750.33103449647
2557,129826.39029951418
2558,131662.2416484896
2559,113211.74711548818
2560,146413.85852539897
2561,168447.70243996772
2562,146112.94384926735
2563,157751.38569012852
2564,192913.20077118947
2565,169848.74209977034
2566,145646.06266457966
2567,145176.3458790985
2568,169586.57264379997
2569,197742.8483410048
2570,134769.2017364049
2571,171577.4868731356
2572,153015.61928334268
2573,205662.49205507728
2574,259293.6438822497
2575,119571.51923852906
2576,150102.00290693046
2577,154070.59489422542
2578,101620.3434646221
2579,104461.48154918147
2580,123606.1225670322
2581,136581.76499701847
2582,114998.34665335919
2583,285153.96565860487
2584,180256.24909911194
2585,253960.44672720516
2586,203619.3133551678
2587,191099.1750084748
2588,138663.71233989485
2589,151534.9404220927
2590,239402.55137351423
2591,179328.76729312833
2592,201185.77426701126
2593,260128.06723091935
2594,187624.7059173147
2595,227026.8543181933
2596,294214.0475118123
2597,208839.00267850177
2598,219309.04258799014
2599,386249.2630689064
2600,110254.13034901627
2601,166747.9677819666
2602,92530.66677907249
2603,103477.05685135833
2604,95253.50636137273
2605,92696.901766955
2606,167132.23680441358
2607,194538.42219316761
2608,170175.3198683077
2609,174163.9749463308
2610,123798.0537833154
2611,103521.9471141043
2612,146611.74649605
2613,129922.9628668554
2614,133359.03093424757
2615,165322.1728817394
2616,152020.66221111675
2617,160963.58353385926
2618,193184.42593367473
2619,172998.56182455065
2620,191243.6086354996
2621,180669.86742422314
2622,177953.13256420824
2623,255013.6788790188
2624,296253.6798762017
2625,224936.64144757262
2626,178463.6650406223
2627,163983.8502122398
2628,406944.2291117508
2629,442721.08751018357
2630,362845.5067190525
2631,418883.3859699984
2632,406902.52412580035
2633,254798.98972917945
2634,402761.63961962395
2635,157473.0768351852
2636,196231.26732049725
2637,205389.20036638738
2638,206972.7266076282
2639,180448.06417020835
2640,164671.47165178834
2641,132439.06471740082
2642,186932.68983788686
2643,140737.87348855514
2644,150481.04698946894
2645,101429.1352665246
2646,97828.5274380046
2647,100181.66964751393
2648,159462.05320890254
2649,147094.39092309543
2650,159957.83032082368
2651,158980.40077081678
2652,376427.7025102706
2653,243473.16433203517
2654,287099.99393446156
2655,382619.1344865577
2656,335273.7831927354
2657,260272.46574132185
2658,257305.89207435693
2659,324847.9222850727
2660,371433.2610398818
2661,379977.992393719
2662,370902.19980395434
2663,294534.6166280052
2664,266035.3193055514
2665,368071.89976598165
2666,255350.27646885734
2667,177140.5756363204
2668,190998.51544952285
2669,181922.3727369446
2670,280571.4114873793
2671,194520.51013484734
2672,198467.35750026343
2673,201325.1259190466
2674,208566.93289676358
2675,186211.08859229655
2676,194130.03666814696
2677,183805.62640382905
2678,262567.43962201936
2679,308563.00719374267
2680,301835.9647005229
2681,355414.3032238088
2682,290753.23298080894
2683,408586.66793958994
2684,324091.49607044517
2685,308141.6790144432
2686,256570.5364895684
2687,339044.5995954753
2688,221446.40104761487
2689,218859.57293577676
2690,379545.1228466527
2691,194315.18514205905
2692,133354.6268236192
2693,195374.41908237393
2694,132066.39656274853
2695,193158.06409106578
2696,197821.76432760473
2697,182816.58251523235
2698,200680.23666968846
2699,186514.82578741966
2700,184327.24436971438
2701,185872.02819129263
2702,134535.69795560063
2703,134013.9270205709
2704,140845.42821846151
2705,122265.71605763622
2706,122398.6384482946
2707,140700.37334675321
2708,134817.82486486813
2709,87396.76598620233
2710,137092.32505237847
2711,244707.99323746766
2712,332361.18519369327
2713,180456.5913943155
2714,152884.20545382917
2715,162065.96730438687
2716,176385.955059877
2717,191412.71524551892
2718,237156.2241269897
2719,164031.46892309125
2720,183119.68245387764
2721,143428.41156682887
2722,158561.31185369715
2723,174555.89749304298
2724,136618.44254112613
2725,133933.52734750335
2726,132896.64386892665
2727,173921.18532857794
2728,169474.81728095067
2729,164493.86068695912
2730,135783.5016723187
2731,135147.94096319107
2732,125596.86967752114
2733,160239.50728037546
2734,148934.27042081716
