Id,SalePrice
1743,178366.87958636277
1744,305469.5545214441
1745,281935.8967511074
1746,185282.32105997662
1747,217146.39851126116
1748,292904.5493956328
1749,167948.4601589959
1750,134618.4779420215
1751,181514.57713120265
1752,122808.2361431683
1753,143251.4696012272
1754,214430.64116647365
1755,162015.83370216418
1756,138865.3628476605
1757,124858.18350212376
1758,142485.94000860138
1759,184896.17179159902
1760,147673.45287969266
1761,150975.47313240854
1762,169494.65839438213
1763,193519.0693754686
1764,132718.16627871557
1765,298694.1985270153
1766,97517.64838279433
1767,173420.26146714957
1768,159368.9419126837
1769,156584.29894280212
1770,198007.06072027038
1771,143052.04374364714
1772,137397.26581144443
1773,144952.5277608502
1774,121726.05880769517
1775,152333.52589448274
1776,124861.83043845289
1777,108510.81588565136
1778,133304.10892732753
1779,132703.7488644595
1780,154475.18665129587
1781,188351.19138406936
1782,96017.34402927016
1783,162939.13926742738
1784,127682.35389371641
1785,118928.85502496906
1786,134021.64048941145
1787,152217.49737631532
1788,74490.7412312002
1789,94896.86490507016
1790,109542.39649863845
1791,148563.22628769852
1792,195765.65464045794
1793,207379.57378068208
1794,153134.7657527281
1795,164425.97395972363
1796,155999.45208372874
1797,125202.50267357411
1798,129119.31035574792
1799,114044.68047227923
1800,150104.70732872057
1801,143819.22414652715
1802,130943.62580955948
1803,155342.11583136584
1804,123259.92329136096
1805,138707.9159016183
1806,96174.3810497909
1807,153406.24335881998
1808,188887.85728830175
1809,116707.73572609233
1810,151488.42026111967
1811,83515.69516905486
1812,108738.53320988292
1813,83437.61919574579
1814,71232.40500213935
1815,30025.336101424822
1816,90491.59407443154
1817,122908.70308261586
1818,126872.23188134652
1819,118486.1320343093
1820,46583.46847110611
1821,188654.48055825627
1822,141190.05924910554
1823,27827.281370861514
1824,121297.00456625689
1825,151690.030296371
1826,127817.31370088647
1827,60949.08251991587
1828,130995.65796670593
1829,100471.24887469747
1830,127618.36929899149
1831,164661.6360151937
1832,95175.49543331694
1833,61718.14885982867
1834,127890.81671990108
1835,78170.57180468117
1836,93656.00534957019
1837,111891.79861648683
1838,122232.52234237068
1839,48766.78738357473
1840,177682.4267911191
1841,169943.9590026384
1842,105263.48760194039
1843,139495.67441908675
1844,171215.51331521253
1845,157422.89553808115
1846,154888.01046980353
1847,179207.30861643146
1848,47154.14954136757
1849,96232.29302092828
1850,121372.70285236486
1851,106335.19019704302
1852,132741.9260045602
1853,153389.10951707853
1854,177419.78438337098
1855,194330.25862930805
1856,223168.4951676816
1857,121996.11089286291
1858,108980.59412722287
1859,117961.60883696162
1860,175492.86590911497
1861,113094.97758578969
1862,237221.92159312696
1863,234292.63252210908
1864,234292.63252210908
1865,342513.0302688283
1866,329735.63756336796
1867,184311.04372875398
1868,302923.46673662885
1869,190663.41244982375
1870,218490.42839743986
1871,296460.3817526627
1872,194185.76357203364
1873,253076.51549005043
1874,145579.49343614394
1875,162496.18183268336
1876,197789.87840418145
1877,208014.83724176575
1878,210084.13690208024
1879,142806.89146370935
1880,134327.33077446464
1881,194878.98185293618
1882,255977.7121675631
1883,185636.33747936762
1884,196143.8922414021
1885,243776.8071589164
1886,264117.0993198369
1887,142555.88111475532
1888,232302.09867695166
1889,165044.6252730773
1890,137754.93420679052
1891,140216.79491032555
1892,109289.50731679247
1893,124257.06043298965
1894,126873.48463455688
1895,72282.10147801385
1896,129826.57924251303
1897,139426.68587417502
1898,133458.3689390819
1899,156947.82065647378
1900,177008.99403292214
1901,144184.2536763725
1902,128527.86091331858
1903,140592.3308982157
1904,169371.51541474543
1905,138166.32995047155
1906,4058.022236141871
1907,203106.1936516664
1908,98999.4632247504
1909,128756.6621133477
1910,137885.2364828754
1911,203036.44675933098
1912,269429.16341018426
1913,138011.802345128
1914,48604.72749542756
1915,400353.49689547054
1916,83489.17273971387
1917,292510.13962818973
1918,146586.0933458106
1919,182401.46324514548
1920,116279.29973738233
1921,392144.9538735108
1922,344607.1909322605
1923,203459.3679904894
1924,227434.235944664
1925,230188.53286309406
1926,335698.27291066886
1927,120368.61417717856
1928,190636.91924957512
1929,115486.13743181208
1930,137711.32574014075
1931,141878.3329277179
1932,112722.83210426127
1933,191358.50150189886
1934,172232.78390677643
1935,127773.99372521491
1936,191485.9493410031
1937,178782.5060864143
1938,197610.1883419546
1939,271945.30389960256
1940,196003.88417121876
1941,174134.64164841766
1942,213644.33254166253
1943,246027.10607749427
1944,403135.7532744572
1945,231295.68289721612
1946,139065.36824401072
1947,357355.09239052783
1948,184854.90032442147
1949,251257.25793373864
1950,206064.31885696106
1951,265078.83185930527
1952,217224.48012000238
1953,199292.45004527102
1954,148085.36280563375
1955,128958.53516334594
1956,259502.1471439657
1957,159912.58930956095
1958,309019.63683178794
1959,152928.4730430106
1960,107013.4580993192
1961,121590.37268220508
1962,183624.8125395691
1963,98379.18983882308
1964,107364.4835203226
1965,126746.2231950547
1966,123025.98819785225
1967,289632.9824158079
1968,356479.0226517243
1969,487693.94467179873
1970,356003.2421947358
1971,430586.74216968135
1972,372887.83604992385
1973,281138.72966081626
1974,311076.2369181841
1975,417537.2973741038
1976,252090.77434904335
1977,329656.6155392894
1978,289513.4810658651
1979,312472.0744904281
1980,202184.604986253
1981,338547.00731172145
1982,223112.27910295757
1983,200831.92405079116
1984,135738.91042449514
1985,214938.09888009905
1986,209075.13838555283
1987,194696.7553652997
1988,175227.69840055384
1989,189511.0733184044
1990,240219.37221297773
1991,236995.03716435528
1992,217133.12053018526
1993,140711.1200912646
1994,217234.31544581932
1995,197185.90198489573
1996,275951.7740808047
1997,447158.5469701915
1998,284441.86076099996
1999,339372.2801392167
2000,300278.09831637336
2001,368714.8586049314
2002,252254.42849146668
2003,271875.0493418643
2004,291918.2462043264
2005,246562.39555679323
2006,251408.85245140886
2007,214463.82163473294
2008,232779.81406128118
2009,208314.42345630712
2010,210859.69002758202
2011,153675.47764722584
2012,169817.61487958688
2013,212216.13078745382
2014,204006.7214773493
2015,250981.7109584023
2016,213775.78676491635
2017,192909.79238471223
2018,130337.5492795021
2019,153087.41597392524
2020,105454.82130818428
2021,113820.99485845974
2022,214929.18722120379
2023,137498.97506723696
2024,284192.26170797704
2025,318688.11149589944
2026,174468.44572031987
2027,170713.2832957179
2028,143488.2081696288
2029,193962.31792063685
2030,283528.73547975905
2031,262735.8769641541
2032,387837.8098822246
2033,346551.25153949636
2034,197922.28677841395
2035,226906.02360592538
2036,216506.70257839607
2037,226250.21320269065
2038,335239.7624407087
2039,264323.0120338179
2040,284669.8297392756
2041,354923.93205233006
2042,218034.27547823096
2043,166111.41450198338
2044,189162.58825773984
2045,220221.93353724026
2046,144420.7154656697
2047,153958.9175640442
2048,137615.56715194543
2049,128062.4621592866
2050,159700.04448101087
2051,104417.240645495
2052,112980.2378902796
2053,157951.47098222465
2054,127506.03933690106
2055,122647.89966553438
2056,149326.0412568639
2057,126373.67929675104
2058,224459.198469058
2059,104600.63257189008
2060,160433.6058021721
2061,92666.09236653529
2062,122925.5876708391
2063,118381.49464905393
2064,136512.60507465876
2065,136574.51431893048
2066,161890.75574072567
2067,124273.84991464837
2068,147738.09334039257
2069,77332.7098305827
2070,115827.22642817991
2071,141460.83106566174
2072,125623.08189741982
2073,140724.2339818005
2074,152421.75328289898
2075,161361.70568383794
2076,133169.71246995998
2077,157917.88924767106
2078,150213.90715611068
2079,128280.21803811731
2080,125060.43525718435
2081,131531.65959712854
2082,145659.18567025728
2083,169755.12765175142
2084,103310.65216472678
2085,111989.78638527919
2086,157961.74906031726
2087,120282.45284243932
2088,108681.18521196238
2089,87609.6240615022
2090,114249.67654538092
2091,116208.10449293195
2092,114254.51903683884
2093,85864.8901947184
2094,126963.15214165163
2095,177054.2275495777
2096,85442.2008930836
2097,98461.23035386065
2098,111752.0466889998
2099,84875.2807002448
2100,75954.60656023253
2101,140768.9879338522
2102,163161.58992166817
2103,110503.18449644874
2104,143623.94092903708
2105,148676.32354766826
2106,59486.945994111855
2107,236707.23274693853
2108,94023.86707952883
2109,108811.00334469446
2110,153184.3615620204
2111,126497.71461770119
2112,144635.5481588536
2113,108986.17057317685
2114,142709.90719734214
2115,151588.49357023867
2116,116592.08717144172
2117,133585.33430195652
2118,142220.67517597368
2119,94586.98936857047
2120,145653.15001680015
2121,83943.48543717494
2122,113975.01860694127
2123,89022.35498238074
2124,183042.53137258274
2125,177247.00044658722
2126,166262.88041696278
2127,132933.09237245726
2128,120905.47277256627
2129,99927.73712311908
2130,144140.92337605034
2131,143916.71386127363
2132,105435.42041731015
2133,104327.48688483275
2134,151007.23343384225
2135,80958.17191545248
2136,68169.3433731649
2137,123311.14509549248
2138,83949.93364085688
2139,156668.29155220083
2140,147514.55687370585
2141,188266.22761388993
2142,135228.87421876483
2143,132830.2638177004
2144,79680.85457064284
2145,121586.68846602128
2146,191709.66263574263
2147,181702.76072516863
2148,129208.98469771276
2149,134700.99866918116
2150,260856.65534275322
2151,138248.64877068516
2152,145861.40982164966
2153,141213.55313410453
2154,72036.00657388663
2155,249620.63337310974
2156,230055.31400492927
2157,214211.50290506217
2158,246129.3041073661
2159,233867.39034294945
2160,164805.6541149079
2161,196271.97805139126
2162,322323.5098090493
2163,394723.51305796887
2164,271556.5897117562
2165,218234.33494792343
2166,144034.7644994409
2167,125581.72969099306
2168,174762.86685393858
2169,191304.92380935053
2170,196192.07147102186
2171,139727.55251929024
2172,150719.89963124602
2173,146441.86552391344
2174,247468.2708867255
2175,323867.3045672219
2176,285713.2735353751
2177,220125.8857840137
2178,252468.35865631833
2179,137054.68756459918
2180,393510.55021484883
2181,179735.6516089977
2182,170671.97504032365
2183,191167.81924431724
2184,152038.83448183793
2185,132818.10922852904
2186,132092.8681856457
2187,157303.26925818232
2188,129020.01964820412
2189,231926.75236238976
2190,82018.52022765385
2191,84228.91600376378
2192,111723.87329164769
2193,125500.97229450772
2194,102599.65541516438
2195,101173.65318289159
2196,95840.59602935059
2197,151003.94588606613
2198,134122.37751818786
2199,201687.68460956556
2200,167969.2315110415
2201,166637.40719639452
2202,235557.4650442729
2203,158201.18410686182
2204,189751.5552899735
2205,127443.27713871261
2206,180289.93778073534
2207,291010.99626041856
2208,285027.3251363023
2209,261077.93291298323
2210,120333.86442931092
2211,119484.6123446466
2212,163215.92331612957
2213,109611.76019974382
2214,128604.52776337108
2215,109630.03057498213
2216,143140.9705014845
2217,64015.985495665635
2218,27863.673017352558
2219,53575.61657957152
2220,50844.617837524216
2221,401390.59142990934
2222,271628.66279166774
2223,319002.6197631452
2224,198933.2089707679
2225,135410.90443798105
2226,153456.35994719496
2227,170942.2622640514
2228,271924.3041441784
2229,241729.64196865328
2230,138167.83908318778
2231,200204.99562974804
2232,211255.5999803587
2233,217373.60797294992
2234,263763.35593518004
2235,223355.90835001977
2236,245447.93525644942
2237,240633.48355291877
2238,209630.4402108193
2239,69982.52815778699
2240,177216.9441268556
2241,206860.88044224787
2242,106609.77364084606
2243,131675.16759490094
2244,92455.95492513232
2245,106632.13741271305
2246,141493.44470036993
2247,92037.9368450755
2248,237057.7280799225
2249,114636.28842303508
2250,111382.72981623301
2251,106684.63024666463
2252,157101.56307074372
2253,213674.03403914417
2254,184039.36645737235
2255,182312.69764022695
2256,127398.26097066671
2257,224098.2596234135
2258,178947.62793330525
2259,178489.9153485293
2260,433798.32963199716
2261,260098.31750330143
2262,235211.66717236873
2263,406921.80993483844
2264,427103.616994458
2265,160143.8976215472
2266,332708.3173803739
2267,383821.7909652252
2268,366771.3841310928
2269,118798.42427881455
2270,195959.36496473534
2271,197070.9032269041
2272,246655.03290566787
2273,160782.47073816438
2274,186267.1168073875
2275,171869.3298172645
2276,197854.85245897094
2277,180081.2447164714
2278,159883.97297054066
2279,144834.95143593123
2280,77930.75511860457
2281,157947.55570652444
2282,167174.63970082498
2283,95548.72750083958
2284,132199.2749605672
2285,133123.40103885223
2286,118797.7820575759
2287,350498.70568436605
2288,352940.7689501956
2289,274508.36511444947
2290,380898.6185760201
2291,318682.5866441409
2292,583794.5047478573
2293,459403.38533977245
2294,497762.9250186838
2295,399775.7985258127
2296,37803.80183764832
2297,334416.3612564342
2298,346285.40591881296
2299,278761.5446800988
2300,298545.4713151008
2301,317085.04712561297
2302,214444.34565889818
2303,241027.13510041355
2304,225026.1205813303
2305,201443.7447965772
2306,174281.46285322134
2307,200694.7453736183
2308,213901.5937478118
2309,302864.01833171607
2310,270009.989228428
2311,194521.32962182793
2312,190550.5647357412
2313,168951.51610219176
2314,133870.98973081383
2315,194393.11663761621
2316,191137.8764608133
2317,207057.6201056354
2318,150829.00944482454
2319,165189.5411261943
2320,149855.0428603424
2321,236786.8552833476
2322,168989.61007047666
2323,202828.81259122168
2324,212842.51544991537
2325,211753.8216004102
2326,199513.24635101092
2327,192139.79958599096
2328,228725.4417576171
2329,191333.06814406544
2330,150516.17557571217
2331,337738.49805542594
2332,385550.1133501604
2333,316808.41559026943
2334,287264.1206586376
2335,408018.4536882448
2336,292330.7151472191
2337,175222.0259985603
2338,307346.3971985727
2339,253539.86237514135
2340,337893.3479315768
2341,345006.61478274997
2342,230441.58761233723
2343,224140.85812220938
2344,204206.280391942
2345,227592.5282979469
2346,168272.2133966842
2347,183133.29229862292
2348,234215.42936086422
2349,208170.45271252526
2350,298560.9041393436
2351,252771.28699928703
2352,238661.12257414975
2353,211522.5116202016
2354,137456.1258008991
2355,193135.4897072686
2356,168406.38416606377
2357,204428.52461843184
2358,206311.45021623652
2359,212528.43861749736
2360,130842.23845991887
2361,144059.59044896162
2362,284028.4707814968
2363,155352.99878666835
2364,172800.44650289262
2365,243273.85174575853
2366,223915.88533887622
2367,212846.18162981255
2368,211520.83483408403
2369,210053.03111291464
2370,182156.44854402373
2371,177777.5522773012
2372,168557.7500251774
2373,320545.81313188985
2374,286576.0715417488
2375,245049.11808633403
2376,242822.2346651162
2377,275851.2302042737
2378,213306.27685850207
2379,195341.9539148771
2380,141365.06441636157
2381,168260.7605841103
2382,194132.38302215995
2383,190057.11758053149
2384,286398.3111380041
2385,192199.1428256531
2386,138570.39898929154
2387,128609.32024010585
2388,106281.8106646372
2389,135491.94947191008
2390,148868.97669436422
2391,167598.83703983124
2392,127165.57408957892
2393,166416.85443064125
2394,168682.39723547015
2395,237698.86741357303
2396,152156.6636696732
2397,177467.82308249638
2398,129096.48103026373
2399,37607.280202721944
2400,108729.0998903623
2401,109468.06599197788
2402,145451.1090689725
2403,125386.18697549615
2404,144279.24946403044
2405,183007.35440463707
2406,168819.7672404049
2407,121363.98424899239
2408,112481.25329215628
2409,125451.33357092683
2410,123270.74021414955
2411,125933.38043900099
2412,147188.7445813236
2413,131515.80528684598
2414,161620.0147100839
2415,133688.17646590155
2416,107761.38692767142
2417,136100.1608598273
2418,125871.19704595927
2419,136196.48363954882
2420,152114.79659454242
2421,159265.28773036145
2422,106612.59027910707
2423,138183.5754337554
2424,148464.53195835138
2425,169093.25491210114
2426,133033.71106661143
2427,142748.7628505241
2428,186180.90816252065
2429,118168.39794581837
2430,171214.19398633097
2431,155867.29744263785
2432,157121.32961610318
2433,151367.61762543704
2434,157589.9682565342
2435,155413.67372189427
2436,121316.21723757993
2437,114975.4387819691
2438,156223.52133183452
2439,109132.32169580145
2440,99582.43370662593
2441,103849.33553414313
2442,117040.07243710401
2443,111008.71506151572
2444,105746.4080475141
2445,89447.49787973589
2446,128614.5881339375
2447,204516.68209366847
2448,147145.77867732052
2449,115678.05964709577
2450,172633.49909986136
2451,140237.26699705538
2452,153374.86238420464
2453,62510.79325129195
2454,125580.1303343441
2455,127052.44677168498
2456,117459.64845543484
2457,137090.02783290512
2458,166698.66487881646
2459,107532.38587552226
2460,144742.72534418653
2461,147993.18617960642
2462,125737.20785234292
2463,122055.68524209806
2464,164929.4673405911
2465,132913.26328959805
2466,132276.8028306549
2467,123038.8124253631
2468,71505.8162645242
2469,87547.29191689596
2470,253703.9163677591
2471,175426.35567566068
2472,134874.6235085461
2473,118544.58496166719
2474,85468.084479195
2475,174559.29871044253
2476,99850.05437337935
2477,103063.26204957101
2478,129734.22233949052
2479,96668.25838917411
2480,177336.4448926347
2481,168450.4198987217
2482,128637.71103782355
2483,132868.8352855521
2484,122004.23534929601
2485,134350.9660315154
2486,182003.96127218698
2487,200834.37875552638
2488,176144.41321061365
2489,179361.06081580577
2490,135453.99772065846
2491,95528.23463795838
2492,226001.39943488667
2493,158276.44021859812
2494,140045.03761525988
2495,69212.2099624964
2496,254270.60113844916
2497,138604.3049557685
2498,118423.89153158606
2499,82619.33161107477
2500,134658.32788472978
2501,112886.33709689391
2502,144551.38338995771
2503,124781.29995340739
2504,286589.89996216435
2505,229862.920408685
2506,229480.7993584858
2507,227733.93531576035
2508,233302.29237875403
2509,196341.2741748607
2510,268683.51833171595
2511,173715.01411330665
2512,180370.79083437563
2513,231613.9368132474
2514,341471.3596439626
2515,145586.6251396893
2516,188787.0359208319
2517,146732.42612698706
2518,157837.10501453906
2519,227448.42676524966
2520,260913.83717220317
2521,192758.60148823823
2522,228760.81388853985
2523,115953.9943492848
2524,163756.09091316236
2525,152333.48648999786
2526,156245.12232983016
2527,126749.23936470199
2528,176513.78686918612
2529,133674.77729971896
2530,112597.49406805618
2531,233188.79800955195
2532,282722.1163897949
2533,188960.13180210316
2534,233447.0525216427
2535,238982.2491039227
2536,265093.8518085516
2537,236353.46273433106
2538,156799.75267583271
2539,179420.95908704054
2540,173850.24294545804
2541,196407.7425673472
2542,172612.7339992602
2543,141487.446977582
2544,97940.86509916554
2545,139070.7944038579
2546,102661.47651461732
2547,141265.04176874371
2548,137348.0999566882
2549,164164.9457692997
2550,447774.6514113771
2551,144001.92581867313
2552,127773.28039154568
2553,71688.89642993528
2554,67830.47285773825
2555,123439.41914794942
2556,114429.04575024144
2557,112487.3362576179
2558,176338.97417541067
2559,141135.57425783025
2560,170540.6747503664
2561,170873.31579400273
2562,147010.12616979954
2563,137367.8359280246
2564,145613.82722629176
2565,192288.1057954585
2566,215056.576181577
2567,141206.7133220739
2568,202213.54878105386
2569,237829.06239580887
2570,114109.36943168467
2571,189421.57823903003
2572,170652.29807246718
2573,218549.2466438891
2574,221901.81731714818
2575,127680.586839595
2576,147170.87789454986
2577,141307.01332355465
2578,91535.51155153319
2579,46644.70902492033
2580,73045.57180125662
2581,97048.57183006557
2582,108991.56209737441
2583,262981.5689522113
2584,164823.2579646802
2585,122299.64800020891
2586,203736.4363276486
2587,176050.9117648362
2588,95482.13268696608
2589,136101.36425555876
2590,200522.21084579916
2591,188598.76870061408
2592,199438.98623048994
2593,258897.4731699599
2594,191597.85451285896
2595,265022.8218646769
2596,268082.1271557311
2597,206121.95296580286
2598,230377.71963201923
2599,407293.55187753495
2600,113529.85168612246
2601,165825.12107054234
2602,74950.27795138507
2603,106921.13562958768
2604,83698.67004383658
2605,71025.43053008035
2606,156313.21706679428
2607,231768.46971425053
2608,161321.00641277028
2609,150672.22180966832
2610,120840.19287524797
2611,96588.90328537168
2612,143189.70200489447
2613,150302.7508229424
2614,140306.86000595492
2615,162930.42141749416
2616,221800.39593281667
2617,166741.07829861564
2618,197086.2352931966
2619,171659.91271410102
2620,198129.64085821842
2621,167932.5623605065
2622,163052.1617291238
2623,270524.2483266712
2624,269641.87380976026
2625,233443.63917487013
2626,186930.8466019379
2627,188472.51409860014
2628,669127.8219009165
2629,720850.9425997334
2630,616950.4003093959
2631,636836.8322084999
2632,650610.8854277967
2633,280258.6904239668
2634,451990.4263183669
2635,114512.34233042423
2636,203331.69603031463
2637,207265.79902076683
2638,239249.66552042376
2639,218880.65732165804
2640,164680.53054781994
2641,88795.58381118503
2642,260906.63480890245
2643,101715.56232912355
2644,120664.38121608851
2645,108072.12881962005
2646,81834.55539102388
2647,103669.95112244971
2648,137760.06013197254
2649,142236.37217884517
2650,168063.7018586875
2651,131401.45210907017
2652,358259.5321471491
2653,246320.63830489782
2654,274698.12322330946
2655,348822.67780015443
2656,338509.3850926955
2657,336772.9827798116
2658,268308.71477947524
2659,310751.4236765475
2660,338693.3602812651
2661,352790.0839233266
2662,339697.13959318947
2663,6449.322557750129
2664,318812.2244473351
2665,349453.6010371004
2666,303362.3545768381
2667,168862.02518596416
2668,201186.82018950616
2669,175681.55710445115
2670,247280.909588787
2671,198623.17070395648
2672,191056.30161516886
2673,172154.39575845946
2674,225591.72428816507
2675,202228.81882919386
2676,198151.43108483186
2677,186331.44714667753
2678,263590.2260654156
2679,381239.6232761614
2680,318346.49355557514
2681,383713.8068510075
2682,288429.99100997834
2683,639989.3593507992
2684,320498.00479595794
2685,287195.943118747
2686,219533.3834014306
2687,267641.01156227675
2688,221730.2397542886
2689,249292.4925088159
2690,500347.86387474916
2691,184051.29097678149
2692,149027.98250100453
2693,216015.38863185036
2694,122778.7162800657
2695,192299.31337455986
2696,210880.2759638821
2697,185191.5657762477
2698,174734.36411078947
2699,236589.01854558388
2700,141364.4811186663
2701,173291.38284840953
2702,122604.96827651621
2703,140502.16063401895
2704,164719.95088475826
2705,113318.84515945597
2706,122966.2677673212
2707,123956.78535749548
2708,171770.0810652226
2709,109659.18478506908
2710,142155.6035569377
2711,275268.62183244346
2712,335103.5255863848
2713,214763.77501213312
2714,148995.10948516722
2715,162600.2640762739
2716,171248.7976676964
2717,204112.05084539566
2718,215343.58347703778
2719,171206.96501065764
2720,172803.7176850973
2721,118100.87946728052
2722,172401.00417170167
2723,164693.04663187067
2724,134174.16764252214
2725,120309.1340069893
2726,154858.47690937438
2727,199641.60602205276
2728,218587.30270973418
2729,158110.9397833661
2730,140856.96889929738
2731,147441.24480402263
2732,144714.89899446367
2733,150907.9526792852
