Id,SalePrice
1796,144703.72745448057
1797,143079.58697132138
1798,110070.64182223986
1799,94357.41527424968
1800,123040.20248754417
1801,121269.41829115766
1802,131532.25757280056
1803,154105.12797274435
1804,140879.9497189294
1805,135421.40403514798
1806,142456.8961609504
1807,157968.1383830838
1808,127333.3819721204
1809,129017.35550869154
1810,145521.39343830995
1811,119126.57799359431
1812,87679.29463565598
1813,120460.66899881585
1814,79103.25424541577
1815,35561.065993298456
1816,104489.87277469216
1817,114038.20451506347
1818,173175.7010027581
1819,138713.7473848379
1820,66329.09061674583
1821,130216.94920244419
1822,163593.48565357336
1823,28116.26147534672
1824,134677.93110871184
1825,135575.48599343764
1826,102494.36923779955
1827,81808.36336287939
1828,140742.28847052972
1829,136769.61078952407
1830,164027.71901698087
1831,143151.89145922134
1832,86673.07864471652
1833,154536.81659557146
1834,129475.46933187565
1835,123868.97041446931
1836,120324.28546423845
1837,95164.5237173143
1838,110288.71232958703
1839,105976.88839658527
1840,145860.68229537288
1841,136553.8427065924
1842,91782.7787926983
1843,120373.9427849942
1844,145575.34422068397
1845,128879.92573580764
1846,159562.95240922732
1847,160796.86149274593
1848,39057.44219223401
1849,102245.15120981539
1850,110328.00568937654
1851,154635.73145865495
1852,123093.25468160547
1853,134797.54208730027
1854,177373.00586510904
1855,160973.6761296866
1856,230766.90335251213
1857,142360.15660202515
1858,132939.09112676687
1859,100211.26281228173
1860,162521.8268873436
1861,99176.14628436603
1862,286275.1216889845
1863,285254.8576923194
1864,285266.95695996395
1865,347710.1120830551
1866,342823.3691968421
1867,236857.47322594764
1868,286811.41562744754
1869,225460.6449594753
1870,234094.65967410654
1871,256746.87676438392
1872,192866.56495000503
1873,235350.4152433082
1874,129068.66755574575
1875,189281.98105558858
1876,188298.08783046156
1877,213144.50965431464
1878,216361.80381748092
1879,118948.5326094128
1880,119515.8965708942
1881,252716.59884679393
1882,256594.5026775821
1883,189041.33195647632
1884,203425.87295444318
1885,251859.08463521977
1886,286252.7350675099
1887,234497.6826858904
1888,274043.2760055446
1889,176874.33260080515
1890,101683.90709382018
1891,143561.2262207836
1892,84071.35983197276
1893,105022.05131330118
1894,113793.27473855326
1895,134443.46735335552
1896,126647.33209498596
1897,109888.49515491814
1898,120649.28678778815
1899,162656.7994979198
1900,151905.4879880285
1901,150968.05135925804
1902,119424.78784872417
1903,202177.56091292304
1904,124902.30738538153
1905,174948.39671992726
1906,142852.36803822912
1907,197201.08793853963
1908,108555.38887215046
1909,143825.89218908592
1910,121047.18853863126
1911,185632.84792211873
1912,277672.1130431364
1913,160556.42142660252
1914,61960.038702141435
1915,297852.1648782478
1916,-43973.28347809776
1917,253832.48275929678
1918,140168.48231444595
1919,178196.0954170119
1920,158071.42457515385
1921,364582.1140648745
1922,335132.1465157257
1923,231777.60853862856
1924,228029.82567278063
1925,214891.30358268757
1926,369779.2867833171
1927,133153.37319989578
1928,163536.56488520914
1929,123035.53243677375
1930,120515.76123055417
1931,151444.98822680645
1932,139651.73438321924
1933,189953.45497142826
1934,171585.26950617583
1935,170821.8197979893
1936,195229.9827920961
1937,177007.76325999765
1938,185621.72954025646
1939,240029.81315822803
1940,192022.80210870615
1941,167048.93241535622
1942,187588.23458604323
1943,217572.3102503278
1944,321118.0691244234
1945,361910.0437900611
1946,88693.77145943775
1947,288941.55472136935
1948,174747.62868559582
1949,266044.1337722206
1950,201783.7652764786
1951,267321.0847875854
1952,239898.58194010405
1953,195706.489723063
1954,189896.09873191337
1955,135084.73911094436
1956,328434.6991753823
1957,151642.04923602156
1958,294950.9188762214
1959,142001.15855306297
1960,107529.48825112329
1961,122843.94599553954
1962,92702.11825105395
1963,109444.53374546878
1964,102148.80751171605
1965,141706.3188001078
1966,136507.29445806437
1967,270382.11451121944
1968,369468.12699799123
1969,365737.4587705173
1970,360800.80561287503
1971,435341.53414698824
1972,351792.1199515308
1973,295443.59456394357
1974,307729.5245897932
1975,386805.01390034956
1976,277903.7048479831
1977,335781.8705578819
1978,317838.2635472729
1979,323479.604227428
1980,182429.16718236994
1981,334563.1153949362
1982,219391.05159408512
1983,208615.196490994
1984,179016.72695017714
1985,233846.90283336735
1986,217408.34946679158
1987,204336.78372867798
1988,188653.62653401372
1989,208924.08769679483
1990,226999.03617195907
1991,215436.05678054263
1992,243451.6908205502
1993,185188.4921054611
1994,240807.25706155138
1995,181902.86605956918
1996,282305.7169238378
1997,308148.39144613
1998,295128.7603595414
1999,269875.17219212244
2000,304251.77547285805
2001,288242.2713818508
2002,248544.27089766075
2003,262843.89341177995
2004,288041.0414310975
2005,236773.09727379517
2006,221604.38362776153
2007,261453.32265586004
2008,213228.03319914415
2009,209877.61149575704
2010,217344.49425903105
2011,152501.06247350352
2012,189128.1780296583
2013,189230.8390513317
2014,204098.7706900342
2015,219588.99503076833
2016,203837.70811713155
2017,210739.719997249
2018,112496.62815761087
2019,141253.31419057932
2020,99777.18881421295
2021,90949.1988018029
2022,184513.65193872264
2023,149722.58609762962
2024,280490.4078223931
2025,345355.4359780811
2026,178121.26164500322
2027,162374.76801420274
2028,151555.02694961528
2029,158065.79059420642
2030,279359.3960795299
2031,242938.82727329212
2032,263107.7389605028
2033,270587.3623466666
2034,178944.86941595504
2035,217352.00262748735
2036,219877.79869599125
2037,226509.01060259814
2038,324398.8229340188
2039,224743.33497952018
2040,333702.3703784185
2041,313989.1789116845
2042,208019.28480398536
2043,178421.139836524
2044,179904.58016472403
2045,206988.01820096915
2046,137882.8361105704
2047,134387.2876847956
2048,152917.09190315165
2049,135476.6141799239
2050,171815.78259274826
2051,103181.95409453036
2052,111548.58561394917
2053,144420.79425872405
2054,86818.18233836931
2055,168938.36278792468
2056,147855.88948847962
2057,107029.36953670834
2058,218384.20356633904
2059,126284.37344126486
2060,179617.7628639797
2061,176048.97281350387
2062,112773.69275944188
2063,108176.40609876176
2064,127805.48462169644
2065,123248.0408320096
2066,167976.71749605914
2067,104461.49154769443
2068,137527.23769445813
2069,73033.29689635897
2070,108006.0616304895
2071,93196.57547642352
2072,156909.6307334079
2073,127641.16263711068
2074,174293.0839411444
2075,153748.6112972514
2076,105087.62886976065
2077,144673.6316080277
2078,104973.80200491025
2079,145749.93881729548
2080,116180.83448929348
2081,121371.03302663765
2082,112599.63744306148
2083,149293.58601062602
2084,92916.59520801458
2085,108547.5247532205
2086,111342.91667826049
2087,127726.47989603566
2088,103063.7684807798
2089,65545.300932608
2090,145717.3979256996
2091,91844.53792836274
2092,136815.41322176112
2093,169746.80372164916
2094,134659.67747776653
2095,149644.1665238322
2096,85239.77606923225
2097,91338.98851598824
2098,158049.32134357796
2099,26027.23693452103
2100,39353.17253069859
2101,98300.769156371
2102,144160.97967390373
2103,93169.1210496972
2104,143208.14905828735
2105,136297.73710170656
2106,45838.149997180444
2107,212277.1279945839
2108,127054.2394555367
2109,100832.46998691269
2110,114887.5673314696
2111,164819.7068576956
2112,125337.02547083567
2113,121902.07825499278
2114,123094.70433457707
2115,163851.35149702115
2116,106912.31385004566
2117,139460.4476459744
2118,124722.06583639982
2119,104817.29693534673
2120,124533.15361813823
2121,64022.85606591626
2122,101268.17968528598
2123,61229.59732166043
2124,171128.23405072818
2125,140665.41434250015
2126,143809.92927186048
2127,171744.6829222358
2128,156869.22300281172
2129,72643.08364659529
2130,124805.02889848885
2131,133934.69187262142
2132,125136.70352234258
2133,119544.83801347259
2134,131292.5304544179
2135,90590.09401699624
2136,69282.89246021568
2137,104351.08216838527
2138,148265.62037668895
2139,147790.5277662107
2140,137039.90480928042
2141,175236.1959401771
2142,126391.5996315742
2143,143373.06602977146
2144,117523.9445372445
2145,139459.35044622808
2146,178311.4330440599
2147,136075.46065957597
2148,142530.11673605512
2149,167028.64833997178
2150,223912.16950128792
2151,122031.17817572903
2152,192944.08774580996
2153,193237.4776000306
2154,109904.44627754788
2155,149167.12904855976
2156,271062.5295563035
2157,247140.13052550476
2158,243212.64506816783
2159,233527.2324076394
2160,195554.23210093746
2161,250225.89427518446
2162,363128.77857086284
2163,352507.43479750375
2164,261944.97308675514
2165,197381.4581143785
2166,148895.67203989468
2167,222066.18793902194
2168,189215.34399793457
2169,203562.32729741564
2170,214588.584802643
2171,154503.594405358
2172,131398.1990348306
2173,160305.9530401502
2174,228853.2927432991
2175,282314.01620913297
2176,295555.74547486135
2177,241252.35349529207
2178,227076.34151592065
2179,143914.8586021782
2180,200120.8751487481
2181,194613.26090188263
2182,219221.77767218018
2183,203521.58594735406
2184,115542.30638853257
2185,138124.45299086568
2186,160828.1980435386
2187,157126.8866259763
2188,164241.14610994526
2189,287956.7363808374
2190,50034.134637411305
2191,58196.11503346497
2192,81771.82711732059
2193,125500.75854353764
2194,96541.40749275996
2195,89979.25873952714
2196,93254.30654995127
2197,115093.94969188124
2198,166494.25446511395
2199,186217.01430480083
2200,129025.9072831882
2201,133774.21360196016
2202,197393.29531084432
2203,117406.6445895794
2204,153341.11488955948
2205,98570.61568401194
2206,129205.85318206568
2207,191661.20342347884
2208,224122.22617984412
2209,195478.7054343354
2210,122219.11493727428
2211,106044.37985254478
2212,109110.84927304358
2213,111035.44029952664
2214,156408.98549141985
2215,94906.01058826604
2216,145426.04121335904
2217,73971.325559561
2218,88974.3008863939
2219,77268.3046282711
2220,57822.65954542911
2221,298814.6215479082
2222,264561.9472456537
2223,292018.72021402523
2224,222420.43602542861
2225,99918.20272319275
2226,177147.00642724356
2227,230883.33957751052
2228,279862.7356944859
2229,249844.6603153716
2230,142940.71575660116
2231,216536.9067684849
2232,183975.6496732246
2233,203306.27201806338
2234,265372.05751299777
2235,234915.81872131763
2236,262481.973885129
2237,317937.78832218575
2238,202389.4092734029
2239,124445.58635858068
2240,154520.72439369943
2241,151062.37687572069
2242,115616.18595309247
2243,124510.59856936682
2244,107221.91300969092
2245,111326.23639618821
2246,135418.0819764357
2247,125521.15595154348
2248,109157.24667660076
2249,119120.19539937985
2250,121496.23291715827
2251,101773.14410303878
2252,180395.43689223562
2253,150412.13050384942
2254,172344.70994931232
2255,180525.91371551054
2256,187215.93354865085
2257,198311.7469267816
2258,164521.08244202085
2259,173161.52350944196
2260,114764.11185897578
2261,201624.86852575353
2262,214383.38423667103
2263,337708.4312782873
2264,421855.14090119256
2265,153001.0110038124
2266,279366.92987529235
2267,338057.5730539309
2268,383688.0223537727
2269,157896.60317401827
2270,211510.4097453701
2271,215599.12971481658
2272,245706.15500348603
2273,168793.65347580065
2274,183065.14869589263
2275,165478.28129598626
2276,202070.54025546313
2277,183716.67918686394
2278,147213.98582042672
2279,130102.33291902102
2280,100634.27373710994
2281,180949.54314574262
2282,192532.6041830082
2283,113914.99419475939
2284,126622.92918353173
2285,133567.73043919954
2286,115998.68908084938
2287,354375.64649415715
2288,263889.4051712778
2289,315198.81687970774
2290,400679.3694081751
2291,314423.7424960977
2292,399149.90797511797
2293,410240.8206055226
2294,355511.0780819119
2295,438537.45381063945
2296,249701.91970344342
2297,339762.91423070733
2298,340000.8446387201
2299,345695.7047020522
2300,296218.46294154343
2301,305138.05121074157
2302,251914.45037897787
2303,243634.0785779564
2304,241575.5015178487
2305,204962.07070598507
2306,201051.79487109598
2307,208467.47481051256
2308,224320.5549430392
2309,296284.70499868994
2310,213003.26260377132
2311,207320.70867075786
2312,189857.16293224727
2313,182191.23726522754
2314,175570.94835959811
2315,193516.78245845434
2316,210289.60134536144
2317,191661.07712383132
2318,188359.4923546403
2319,186734.6224080106
2320,188062.6785188798
2321,248612.3408869611
2322,204055.5441153168
2323,201846.35036354617
2324,200320.15845146996
2325,227636.1203110743
2326,189471.87552009884
2327,212295.27959258886
2328,233722.34888863313
2329,187805.62342351562
2330,180417.6054833592
2331,325263.8424742823
2332,358386.556942732
2333,299192.72019351984
2334,252220.73664558784
2335,271013.8325710748
2336,294837.6302440133
2337,198957.80944919324
2338,259857.43839166395
2339,237791.85486590042
2340,397769.11556674447
2341,219297.2078803764
2342,245522.14343029834
2343,241298.2381521608
2344,223702.99292047863
2345,236519.98217821267
2346,216277.68190945947
2347,199317.87380212452
2348,251504.80669109983
2349,188953.32675861657
2350,308392.8451890122
2351,277336.30943948374
2352,259638.74005745718
2353,260363.92372352272
2354,139528.95335071592
2355,158464.12994916757
2356,174302.30514395365
2357,206607.10964235646
2358,207002.554938621
2359,119292.03148814564
2360,116535.78186996553
2361,142437.73794688476
2362,269661.1571421708
2363,143809.262386951
2364,182530.45795084228
2365,236677.65673007065
2366,181799.92998518766
2367,207888.99265072373
2368,201876.5589567813
2369,202766.31309485855
2370,168167.88428916558
2371,175954.92670628396
2372,199443.74248908146
2373,281581.58739655354
2374,299060.2813141436
2375,246436.383582537
2376,295965.07836400764
2377,332386.6183894238
2378,144870.9656221884
2379,211369.0299860006
2380,161187.17987692484
2381,169877.80558157648
2382,217895.00689454447
2383,202414.76176396056
2384,250522.51252450806
2385,166440.8475718201
2386,132690.0176617552
2387,123285.33198071117
2388,105916.33446150649
2389,128470.93322570769
2390,151240.95854802596
2391,137943.5196617336
2392,104898.02623943627
2393,177156.77626079263
2394,139484.509195766
2395,202995.19685262107
2396,141536.61927370843
2397,215032.03040109907
2398,116967.12693859583
2399,58773.213610668754
2400,64518.535344091244
2401,120001.81566199918
2402,135411.20453807374
2403,138072.4446504572
2404,156038.85198506239
2405,165599.10696595407
2406,137733.5195735282
2407,140478.2845588371
2408,153990.08379929798
2409,115589.35321940872
2410,182474.97339342505
2411,101699.37466095721
2412,161687.97284659967
2413,114959.26296577913
2414,153505.2314970907
2415,125702.34989629785
2416,125106.59195207237
2417,127417.07591095235
2418,123056.04710557996
2419,133323.45223460108
2420,113627.66209291108
2421,241346.83447592607
2422,101573.60677662917
2423,122713.94899681231
2424,145162.65286725748
2425,207518.72726256753
2426,139359.06714175935
2427,135552.00687716244
2428,181877.78312539586
2429,98014.5482433546
2430,125988.68022593057
2431,98705.91505850722
2432,137676.21083719798
2433,137454.00106256726
2434,127326.64396062914
2435,141827.90765091655
2436,103869.90741300718
2437,102071.83995058377
2438,115158.22318741721
2439,114347.59598297783
2440,129376.00134187847
2441,127615.96957858701
2442,95383.82125901217
2443,137893.44782590022
2444,146624.4938217646
2445,92481.40049730033
2446,139171.68577158105
2447,203885.98435474408
2448,126701.2424526286
2449,128357.87112480449
2450,156645.51467544556
2451,131535.54534989884
2452,193950.30699415217
2453,83258.49163874262
2454,112991.26301520149
2455,116398.27745362061
2456,131573.51055021415
2457,128435.40977938974
2458,129343.87780845349
2459,109051.09237154583
2460,141831.87725048675
2461,119767.88955546697
2462,126730.79776448647
2463,134958.24026157925
2464,176076.48074931747
2465,129280.24753421119
2466,107010.36140067104
2467,157094.97990030798
2468,95822.60679402325
2469,77487.29398767187
2470,191899.68986147197
2471,208200.7796640168
2472,172089.51688048997
2473,89367.66821509802
2474,97677.04679576024
2475,209903.52903235916
2476,102825.63858655149
2477,114596.90372618727
2478,157775.66152551377
2479,100282.73858794506
2480,163424.51090436178
2481,134228.44403335193
2482,137973.59324700542
2483,100686.56904604036
2484,126717.50170119359
2485,130345.89692129302
2486,137057.24317103767
2487,196778.28281596542
2488,176075.73759808353
2489,153390.3779967332
2490,149979.83524956123
2491,103197.73772565133
2492,194808.85821879856
2493,164889.91154489559
2494,157568.50470534604
2495,70488.57759196228
2496,231458.67294127675
2497,155875.89756511216
2498,93494.90659792606
2499,70577.93725310688
2500,105520.99804387263
2501,125436.34388859538
2502,142458.84568359892
2503,116618.89820546552
2504,306444.77150898444
2505,231565.95515578857
2506,259874.93674730728
2507,285301.7010240774
2508,261916.62840316823
2509,229543.18556910855
2510,224687.591547189
2511,183314.36913776954
2512,216557.10146882647
2513,249730.25760959965
2514,271098.68376109423
2515,137249.9780687427
2516,172850.20668407175
2517,131920.83705418586
2518,138927.29888991377
2519,242242.95661852008
2520,218325.7316141246
2521,194936.81884275386
2522,226933.4015478716
2523,112175.77472282833
2524,137417.15130891307
2525,152430.32609618598
2526,145558.01430127636
2527,119085.459342571
2528,117137.42440196205
2529,151604.51187789004
2530,125666.89969073818
2531,254507.27130387002
2532,226566.11594097593
2533,204747.18862833935
2534,257894.81377406625
2535,278804.01688836975
2536,240417.53905681707
2537,245901.37317664595
2538,191585.37910350837
2539,205777.64364041187
2540,186605.04298040006
2541,191531.40680183272
2542,170541.3497034554
2543,114746.98554714724
2544,106589.79526272681
2545,135143.32974357664
2546,122890.90408694177
2547,156033.14454372643
2548,155756.1825009043
2549,151009.08869052317
2550,652195.5405920509
2551,144791.60708967946
2552,144078.57093662373
2553,72416.34913366727
2554,75392.01604655101
2555,106209.9014837358
2556,86802.45269869434
2557,94878.46113489289
2558,150027.58477585344
2559,125243.4755609185
2560,140777.7604284446
2561,138192.0802337057
2562,128264.3869758039
2563,123196.78656043627
2564,189280.2120733853
2565,109880.52177894177
2566,135618.43138669417
2567,118292.82417598822
2568,176621.7153068922
2569,202568.77287704335
2570,120408.4662045976
2571,161048.01340598022
2572,158186.77287082205
2573,213126.75038230658
2574,231802.52929573762
2575,149788.016651133
2576,142877.20441794515
2577,141303.54945399662
2578,90741.8057186922
2579,23553.283863024815
2580,103445.85852169518
2581,120093.28538717385
2582,151889.62160630574
2583,263205.66696060647
2584,185159.04388743037
2585,199545.3677111637
2586,226061.6936239035
2587,199084.2732779837
2588,124994.00977458878
2589,156346.83048965578
2590,232706.784239422
2591,250585.88918205968
2592,218017.4344668931
2593,264714.5189111987
2594,188704.5147253162
2595,223120.43700614796
2596,315616.8294366697
2597,201673.99154472418
2598,294665.7199846294
2599,352829.77468673047
2600,319140.54475776176
2601,136517.28917514675
2602,66163.48742633298
2603,87527.48282821814
2604,80721.94518551025
2605,73072.77671212293
2606,156444.9242886109
2607,226254.41129302312
2608,201843.6304357866
2609,175013.72303778902
2610,112960.65407771757
2611,123691.15022148164
2612,153174.24292585795
2613,126822.64067973549
2614,104629.09458381611
2615,156090.98230074614
2616,159215.22799327696
2617,192077.26973707866
2618,234683.9225898597
2619,208159.60185711755
2620,179020.7286859414
2621,171208.9186535297
2622,183963.19290849802
2623,233045.92886868457
2624,295637.80596414884
2625,268646.72771920654
2626,175021.52713588238
2627,155363.16907117984
2628,399314.2524658844
2629,444272.99228563573
2630,334434.06610589137
2631,418051.43116761046
2632,369754.12712300045
2633,280584.457768795
2634,381950.2093102601
2635,168090.7572159704
2636,180401.23978030303
2637,202377.294466159
2638,264489.06749740965
2639,197019.81356806503
2640,151565.5458242393
2641,97485.82252799
2642,189794.64941079658
2643,106447.68043313177
2644,113194.74386924102
2645,111223.4467871842
2646,97179.35418049083
2647,111835.85925992075
2648,135998.9624883947
2649,149509.7312073975
2650,126342.34829390878
2651,141570.92523684388
2652,353105.952598581
2653,252280.0875567738
2654,237344.6413954002
2655,379457.0961851697
2656,324212.1820014784
2657,344392.32323486736
2658,294768.11542563984
2659,300373.12131602434
2660,341630.5054548485
2661,336849.9695268577
2662,362901.7474184298
2663,277186.59035657963
2664,286666.7543518602
2665,313964.6610954484
2666,285614.99666051904
2667,190688.3198648616
2668,194436.02017153043
2669,193191.7203609222
2670,283446.5741769607
2671,198586.6600684088
2672,204931.6134462654
2673,203723.03172653535
2674,203947.06766580715
2675,185876.7454372689
2676,215236.79247681447
2677,198972.2672673748
2678,252098.42765015818
2679,268489.6069486982
2680,278481.0561419178
2681,380472.9420198003
2682,304781.08035231486
2683,444330.5385813364
2684,314514.3524631232
2685,310894.3092145383
2686,252059.79236522576
2687,280349.8002722685
2688,221885.71670881181
2689,212402.63998041445
2690,368245.10341890366
2691,196213.1793513648
2692,147992.6341059661
2693,215878.628338461
2694,150869.7867803181
2695,208667.58787409676
2696,197237.49540244494
2697,181526.5193680343
2698,211672.36189464567
2699,180343.18192846683
2700,162095.02646178397
2701,165501.85468645496
2702,119592.01560157488
2703,131717.7872740251
2704,145739.27259058785
2705,103170.19554147858
2706,105459.25654427968
2707,132836.763420288
2708,116511.67580677728
2709,109251.72293642865
2710,122177.71832500474
2711,249876.16999172195
2712,351506.0796965747
2713,169744.24591661026
2714,154632.77275562222
2715,178605.00916261927
2716,150675.05728370044
2717,192519.2600259271
2718,220037.91832199792
2719,155613.17922905722
2720,191844.20916616014
2721,128847.68965599747
2722,181298.0306246872
2723,160340.94538148356
2724,133114.29080012496
2725,119398.9917323392
2726,135461.76647876366
2727,156423.45566367437
2728,186878.91728037037
2729,138047.61035693483
2730,134505.9135974334
2731,127837.36180014146
2732,126547.08692140615
2733,149128.48973577982
2734,134286.82450447034
